"id","EAP","HPL","MWS"
"id08305",0.749333244562149,0.187317122519016,0.0633496457710862
"id08903",0.536160564422607,0.0180597933940589,0.445779633522034
"id14752",0.248716747760773,0.718297332525253,0.0329859271645546
"id12468",0.150043385475874,0.83176041841507,0.0181961866561323
"id05085",0.278632964193821,0.629711043834686,0.0916559856384993
"id21993",0.343501955270767,0.0159229458542541,0.640575110912323
"id15503",0.599305498600006,0.385128778219223,0.0155657190829515
"id03021",0.0476823614480963,0.922242987155914,0.0300746398221236
"id16123",0.989715874195099,0.00592641361872666,0.00435771041084081
"id19383",0.964745074510574,0.030186321430665,0.00506862010806799
"id04186",0.921514004468918,0.0500600257189944,0.0284259532578289
"id17954",0.000469864235492423,7.04930743609111e-06,0.99952307343483
"id12030",0.321439802646637,0.0402298510074615,0.638330352306366
"id13020",0.717865037918091,0.193140438944101,0.0889945264905691
"id25327",0.175034647062421,0.736246639490128,0.0887187290936708
"id16344",0.323137108981609,0.0452541803941131,0.631608712673187
"id12303",0.812714487314224,0.16878110691905,0.018504405207932
"id15017",0.974142670631409,0.0256300362874754,0.00022731115022907
"id22308",0.398093810677528,0.301785846054554,0.300120343267918
"id06536",0.042032657423988,0.0590200176462531,0.898947322368622
"id19797",0.416415299475193,0.425523537397385,0.158061158657074
"id06332",0.771957105398178,0.0776103861629963,0.150432503782213
"id22941",0.213074430823326,0.299258340150118,0.487667225301266
"id13547",0.0463018777547404,0.173336311429739,0.78036180138588
"id06928",0.198228125274181,0.00755381206981838,0.794218069314957
"id12521",0.726432341337204,0.180281130969524,0.0932865271344781
"id25716",0.461305850744247,0.0566806815564632,0.482013449072838
"id27116",1.05009933548672e-06,3.74952149329033e-08,0.999998915195465
"id19941",0.501164546608925,0.449114483594894,0.0497209617868066
"id05711",0.00124204101739451,3.42880792345568e-06,0.998754525184631
"id02097",0.00835767548414879,0.0150395581964403,0.976602756977081
"id03563",0.0160572793538449,0.975844013690949,0.0080986981280148
"id02295",0.438537892699242,0.309193406999111,0.252268697321415
"id08179",0.997089469432831,0.0028049397396444,0.000105586131562063
"id05332",0.0700857541989535,0.905494755506515,0.0244194951606914
"id15697",0.56427695453167,0.0486110080266371,0.387112035602331
"id17026",0.70398662686348,0.0770542055368423,0.218959172070026
"id04243",0.665901678800583,0.219625546038151,0.114472784101963
"id13175",0.970320814847946,0.0141902660383494,0.0154889305355027
"id05387",0.818152564764023,0.0304180805047508,0.151429357752204
"id19989",0.747132819890976,0.101362727768719,0.151504466682673
"id25173",0.19199492931366,0.170723751187325,0.637281313538551
"id08925",0.183017811365426,0.810367715358734,0.00661446287995204
"id03034",0.118889150395989,0.824819976091385,0.0562908819876611
"id13272",0.0361256359727122,0.955467694997787,0.00840666751028039
"id07956",0.870218306779861,0.0597030010074377,0.0700786642730236
"id02648",0.0228582691401243,0.00601089340634644,0.971130830049515
"id01778",0.303530767560005,0.0529662357643247,0.643502992391586
"id12846",0.00359310123603791,0.000712233527156059,0.995694649219513
"id19001",0.349214117228985,0.339860060811043,0.310925821959972
"id05763",0.854798430204392,0.0477862594183534,0.0974153116345406
"id15590",0.00162300799565855,0.000216401774559927,0.998160606622696
"id04912",0.824863147735596,0.139567821100354,0.0355690335854888
"id21201",0.55146606862545,0.0966132959350944,0.351920641958714
"id13215",0.973110991716385,0.00327638909948291,0.0236126119678374
"id15612",0.24581657461822,0.505141241848469,0.249042176455259
"id18501",0.454938362538815,0.0414949525147676,0.503566688299179
"id07223",0.693567782640457,0.11688034683466,0.189551872014999
"id06707",0.329989615082741,0.337263810634613,0.332746589183807
"id05238",0.00425477680587392,0.995541805028915,0.000203408114069248
"id00935",0.119050311204046,0.288237474113703,0.592712205648422
"id00110",0.497758290171623,0.145239619910717,0.357002092897892
"id17476",0.730501553416252,0.140710824728012,0.128787628374994
"id15170",0.277371613681316,0.720019775629044,0.00260862238937989
"id13397",0.340120610594749,0.421745532751083,0.238133853673935
"id24283",0.600999063253403,0.376792967319489,0.0222079703584313
"id15234",0.834322416782379,0.1431652082043,0.0225123546173563
"id16884",0.298386046290398,0.258762356638908,0.442851613461971
"id07831",0.486331123113632,0.2524693146348,0.261199574172497
"id16038",0.660522896051407,0.225793719105423,0.113683364912868
"id03629",0.736214011907578,0.164691206812859,0.0990947991609573
"id21019",0.80143775343895,0.0961679203435779,0.102394324354827
"id21835",0.580875816941261,0.108583372086287,0.310540814697742
"id04480",0.149840581417084,0.836742252111435,0.0134171827230603
"id20838",0.801135814189911,0.160117646679282,0.0387465419247746
"id24195",0.607833451032639,0.0674580108374357,0.324708542227745
"id05448",0.870614522695541,0.105328420549631,0.0240570654161274
"id15957",0.462929806113243,0.497412711381912,0.0396574871614575
"id19956",0.03707664180547,0.00127700819284655,0.96164636015892
"id15104",0.146216371655464,0.260601389408112,0.593182247877121
"id17559",0.736180025339127,0.07713543176651,0.186684520542622
"id16839",0.384172734618187,0.224428550899029,0.391398724913597
"id14493",0.257165148854256,0.0420886890031397,0.700746160745621
"id08833",0.805273532867432,0.0134947457816452,0.181231713294983
"id15723",0.200682437419891,0.0234387800097466,0.775878769159317
"id02716",0.959371364116669,0.00250082021739217,0.038127803709358
"id06689",0.242546378076077,0.693712070584297,0.0637415593490005
"id18837",0.617123460769653,0.0261100907810032,0.356766448915005
"id04466",0.814541947841644,0.0858095100149512,0.0996485520154238
"id00686",0.861852663755417,0.108923492953181,0.0292238543741405
"id09010",0.279799561202526,0.65153369307518,0.0686667315661907
"id23353",0.891829353570938,0.0433630233630538,0.0648076251149177
"id00066",0.531929126381874,0.306808821111917,0.161262042820454
"id15724",0.39309539347887,0.548159822821617,0.0587447959929705
"id23486",0.0954076215624809,0.0414741355925798,0.863118237257004
"id22258",0.0322000319138169,0.0182890562340617,0.949510931968689
"id02292",0.570725452899933,0.193487928807735,0.235786616802216
"id16356",0.216863375157118,0.130712687037885,0.652423942089081
"id00235",0.76588836312294,0.0483839140273631,0.185727736353874
"id25522",0.107880157977343,0.00911063940729946,0.883009207248688
"id04204",0.211982117034495,0.739017036557198,0.0490008482709527
"id22016",0.730475986003876,0.0652786578983068,0.204245364665985
"id06480",0.0206186457216972,0.978634667396545,0.000746675243135542
"id08718",0.0782655149698257,0.00905487569980323,0.912679636478424
"id05251",0.163121687620878,0.824476766586304,0.0124015422305092
"id03359",0.492856481671333,0.380519138276577,0.126624372601509
"id16117",0.0246750716120005,0.00757471711840481,0.967750203609467
"id17000",0.0958636974915862,0.874064415693283,0.0300718918442726
"id01730",0.0433191627729684,0.946444135904312,0.0102366891456768
"id00630",0.67534693479538,0.295083449035883,0.0295696277171373
"id18175",0.237892612069845,0.0752047825604677,0.686902609467506
"id00907",0.663243037462234,0.0546301269903779,0.282126820087433
"id18251",0.00176053543109447,0.998019474744797,0.0002199895116064
"id25861",0.508721405267715,0.155044993758202,0.336233621835709
"id00398",0.719642049074173,0.210471706092358,0.0698862437158823
"id27573",0.954712790250778,0.00486523978870537,0.0404219838324934
"id10022",0.022883233911125,0.842651289701462,0.134465479198843
"id15901",0.24091706648469,0.00258943357330281,0.756493490934372
"id00451",0.1352195199579,0.165257056802511,0.699523431062698
"id23129",0.0496278031729162,0.945637953281403,0.00473426168318838
"id26498",0.217502072453499,0.575886124372482,0.20661181807518
"id14741",0.718431502580643,0.192479659989476,0.0890888450667262
"id18453",0.161448238790035,0.105777460336685,0.732774299383163
"id08309",0.391024178266525,0.517109799385071,0.091866022720933
"id00320",0.871214729547501,0.118619839916937,0.0101654123514891
"id07688",0.23771383613348,0.147882151603699,0.614404010772705
"id01556",0.0366429010406136,0.0119466619566083,0.951410412788391
"id00178",0.714588785171509,0.153043510019779,0.132367701083422
"id18902",0.0493768010288477,0.434766501188278,0.515856701135635
"id27002",0.708780980110168,0.234402108192444,0.0568169161677361
"id21418",0.743455198407173,0.24131298288703,0.0152318246662617
"id23018",0.592586183547974,0.112359877675772,0.295053952932358
"id07032",0.248071014974266,0.00881740809418261,0.743111568689346
"id16195",0.551091012358665,0.342200294137001,0.106708695366979
"id11202",0.530428993701935,0.324412967264652,0.145158033072948
"id09578",0.632085716724396,0.0958605639636517,0.272053721547127
"id26984",0.647003096342087,0.0302808449603617,0.322716066241264
"id19856",0.337467770278454,0.648482057452202,0.01405018036603
"id12086",0.768875372409821,0.050624590087682,0.180500040948391
"id12052",0.0981887999922037,0.0253971424885094,0.876414060592651
"id17728",0.000223638793067948,0.000190765818479122,0.999585580825806
"id24608",0.542812374234199,0.321352830529213,0.135834795236588
"id21097",0.348750540614128,0.0613616468384862,0.58988781273365
"id20179",0.0054432083183201,0.00388138791604433,0.990675395727158
"id15144",0.712107747793198,0.121803449839354,0.16608879417181
"id00206",0.9504310131073,0.0365770809352398,0.012991907983087
"id22285",0.560761678218842,0.150613896548748,0.288624416291714
"id06417",0.177421141415834,0.582713440060616,0.239865399897099
"id00215",0.0324657688383013,0.965799963474274,0.00173427624831675
"id04201",0.203744567930698,0.31235865354538,0.483896774053574
"id21771",0.842038720846176,0.0947770867496729,0.0631842043250799
"id12451",0.2704106554389,0.467899653315544,0.261689701676369
"id14250",0.403654623031616,0.552829053997993,0.0435163095593452
"id03433",0.102934753149748,0.765461540222168,0.131603716686368
"id03303",0.298036377131939,0.0462179660797119,0.655745673179627
"id25901",0.478538143634796,0.204221569001675,0.317240276932716
"id06945",0.777232617139816,0.0571714866906404,0.165595905482769
"id05664",0.688290143013001,0.181390537321568,0.130319305509329
"id05741",0.998332220315933,0.00124595268911776,0.000421819727921502
"id10652",0.841296625137329,0.0974324978888035,0.0612708710134029
"id16300",0.766216784715652,0.0272368359961547,0.20654636695981
"id12319",0.627818185091019,0.254751622676849,0.117430190742016
"id07500",0.0541348891332746,0.945585370063782,0.000279760875127977
"id12478",0.469404050707817,0.110388518124819,0.420207431912422
"id03076",0.0853409010916948,0.017677574371919,0.896981549263
"id00969",0.350298464298248,0.530682590603828,0.119018947333097
"id23636",0.353871127963066,0.529137733578682,0.116991158947349
"id09791",0.210008969902992,0.311343856155872,0.478647148609161
"id05680",0.0326940173341427,0.601631447672844,0.365674535557628
"id03672",0.320423426106572,0.27562118023634,0.403955392539501
"id04286",0.0944603499083314,0.895607525110245,0.00993213150723022
"id23883",0.0538003610388842,0.0749763226136565,0.871223312616348
"id11914",0.543852758407593,0.034428040497005,0.421719208359718
"id20974",0.096738634374924,0.899456304311752,0.00380508119123988
"id26125",0.738400208950043,0.0154360065702349,0.246163785457611
"id15543",0.127595616132021,0.0251194458454847,0.847284954786301
"id19471",0.621596255898476,0.227395622618496,0.151008130982518
"id11503",0.618770533800125,0.228387938439846,0.152841530740261
"id09321",0.0162628075748216,0.96827437877655,0.0154628267511725
"id25560",3.61020264335821e-05,3.44217337442387e-05,0.999929475784302
"id06726",0.252259169518948,0.446004074811935,0.301736760139465
"id05709",0.809241843223572,0.0146145977952983,0.176143564656377
"id09788",0.0889356754720211,0.745862853527069,0.165201478078961
"id05289",0.966889673471451,0.0295242859516293,0.00358603583881632
"id11815",0.0263200679561123,0.968173658847809,0.00550627132179216
"id22422",0.491125664114952,0.225702126324177,0.283172206580639
"id25954",0.705673241615295,0.198641201201826,0.0956855554133654
"id13601",0.450498542189598,0.251940734684467,0.297560726106167
"id05677",0.74268513917923,0.097484964877367,0.159829884022474
"id10498",0.101698125805706,0.893040138483048,0.00526174606347922
"id02665",0.481690403819084,0.433370620012283,0.0849389873445034
"id10114",0.0435327937360853,0.945594012737274,0.010873189731501
"id26314",0.844779479503632,0.125280993431807,0.0299395157955587
"id21240",0.651668530702591,0.232548435032368,0.115783032029867
"id15569",0.866843128204346,0.124999335873872,0.00815753355855122
"id25928",0.44811016023159,0.281776386499405,0.270113436877727
"id22706",0.130432705860585,0.839678490161896,0.0298887989018112
"id20877",0.0215205909815268,0.968570375442505,0.00990902702324092
"id04318",0.857221233844757,0.0530710430815816,0.0897077184170485
"id18299",0.386257815361023,0.237691305577755,0.376050865650177
"id08126",0.00292335503618233,0.0018873353197705,0.995189303159714
"id14293",0.500706797838211,0.012188937823521,0.48710425645113
"id12759",0.826846897602081,0.0373618023470044,0.135791298747063
"id11983",0.330071412026882,0.578755065798759,0.0911735083907843
"id05580",0.381818580627441,0.289667895436287,0.328513552248478
"id25846",0.495192593336105,0.342606474459171,0.162200936675072
"id01939",0.391605016589165,0.0772486852481961,0.531146287918091
"id26327",0.342675885558128,0.073372321203351,0.583951795101166
"id11068",0.00837379219010472,0.00283651417739748,0.988789713382721
"id08404",0.982914674282074,0.00694137017417233,0.0101439526886679
"id27189",0.872639787197113,0.121079874783754,0.00628032844979316
"id15119",0.0567567629972473,0.809950599074364,0.133292630873621
"id26525",0.912323021888733,0.0184561621863395,0.0692208109423518
"id03618",0.333549946546555,0.597872456908226,0.0685775928199291
"id27220",0.892963463068008,0.0640848983079195,0.0429516389966011
"id18777",0.174588533490896,0.0464005410671234,0.779010927677155
"id20213",0.779077035188675,0.108716034144163,0.11220692768693
"id20403",0.713451755046844,0.0477042166516185,0.238844028115273
"id03777",0.211252143234015,0.0350679084658623,0.753679949045181
"id10595",0.195063993055373,0.76865286231041,0.0362831501290202
"id13816",0.588230457901955,0.117061383090913,0.294708157330751
"id05667",0.124304127693176,0.00468917624675669,0.871006709337234
"id24629",0.532820379734039,0.146348907053471,0.320830717682838
"id20398",0.229105880856514,0.269774998724461,0.501119112968445
"id14108",0.00304871948901564,0.000185338608571328,0.996765947341919
"id06196",0.0140455146087334,0.983485907316208,0.0024685819982551
"id02800",0.0774142207577825,0.76184104681015,0.160744735598564
"id18732",0.0936119727091864,0.787706723809242,0.118681306578219
"id11915",0.0681737636215985,0.91523300409317,0.0165932289557531
"id09739",0.732904464006424,0.107286854833364,0.159808687120676
"id24672",0.939328306913376,0.00696512596914545,0.0537065764889121
"id00414",0.00092687970463885,0.00169653664725047,0.997376573085785
"id16307",0.829479521512985,0.103388642705977,0.0671318557113409
"id14043",0.269736742973328,0.0659648172557354,0.664298439025879
"id00517",1.09539580741114e-05,5.15310192350515e-08,0.999988985061645
"id09744",0.769884061813354,0.229705046117306,0.000410889685736038
"id19257",0.930443674325943,0.0407594680786133,0.0287968655116856
"id15437",0.587515890598297,0.328795172274113,0.0836889248341322
"id16352",0.136128064244986,0.118151307851076,0.745720618963242
"id18849",0.187141302227974,0.0290578898973763,0.783800804615021
"id19434",0.0327327311970294,0.965529990196228,0.00173729040616308
"id17928",0.306236612796783,0.0256548742763698,0.668108510971069
"id16896",0.323554679751396,0.0508266150951385,0.62561871111393
"id02135",0.296169611811638,0.39214426279068,0.311686132848263
"id15075",0.904638946056366,0.0408257091417909,0.0545353485271335
"id27486",0.053501146112103,0.943201804161072,0.00329705763433594
"id19422",0.409993876516819,0.580880364775658,0.00912575158290565
"id09603",0.67763786315918,0.150017078220844,0.172345063835382
"id02133",0.424044807255268,0.477652633190155,0.0983025413006544
"id03441",0.65709003508091,0.0549242120236158,0.287985754013062
"id02398",0.0373914347961545,0.957528901100159,0.00507966985460371
"id05152",0.139432588219643,0.0433029295876622,0.817264485359192
"id17838",0.824171012639999,0.0539753317832947,0.121853644400835
"id25060",0.412568295001984,0.547536018490791,0.0398956778459251
"id09998",0.168309788405895,0.0938111655414104,0.737879037857056
"id01828",0.0343540061730891,0.915400832891464,0.0502451620995998
"id25377",0.388075417280197,0.19061618372798,0.42130840420723
"id22175",0.227779131196439,0.75830289721489,0.013917968631722
"id02974",0.0680215621367097,0.0364180297590792,0.895560419559479
"id26955",0.914025008678436,0.0828731273533776,0.00310189210867975
"id21091",0.774851176142693,0.120402525458485,0.104746280238032
"id12802",0.65677273273468,0.287136483192444,0.0560907928273082
"id07432",0.0614878556458279,0.905053371191025,0.0334587733261287
"id18749",0.127695575356483,0.702361184358597,0.16994324028492
"id15030",0.00239987267996185,0.000126136277594924,0.997473978996277
"id17155",0.0481523572932929,0.893081516027451,0.058766110939905
"id08128",0.254011127725244,0.439274287223816,0.306714572012424
"id25706",0.124993421472027,0.806628197431564,0.0683783886022866
"id15645",0.918205142021179,0.0260865041054785,0.0557083379477262
"id04943",0.284493081271648,0.609341359138489,0.106165575422347
"id27566",0.0905962204560637,0.00990793429227779,0.899495834112167
"id11765",0.0546424936503172,0.473422792553902,0.471934711933136
"id13783",0.207732807099819,0.48598059117794,0.306286610662937
"id00492",0.117489780113101,0.0707402341067791,0.811769986152649
"id27636",0.228671226650476,0.123482662811875,0.647846108675003
"id04273",0.243283132463694,0.625085660815239,0.131631206348538
"id02537",0.594763952493668,0.0403008453547955,0.364935207366943
"id24349",0.878627175092697,0.116795928776264,0.00457691105548292
"id00023",0.0185562237769773,0.97755292057991,0.00389086448121816
"id23025",0.303752819448709,0.678598266839981,0.0176489184377715
"id08722",0.780913937091827,0.187262777984142,0.0318232985213399
"id02420",0.973952490091324,0.02148905164795,0.0045584592531668
"id10811",0.764786952733994,0.12952286042273,0.105690198764205
"id04019",0.0622397639788687,0.00732006454491056,0.930440181493759
"id18334",0.949158310890198,0.0419615855440497,0.00888007958419621
"id16781",0.678536945581436,0.14715048968792,0.174312564730644
"id08773",0.290623354911804,0.700525736808777,0.00885089198127389
"id19214",0.845686268806457,0.114786151703447,0.0395275803282857
"id09589",0.104981707409024,0.826904731988907,0.068113562092185
"id24246",0.929770946502686,0.0626151371514425,0.00761390245752409
"id23577",0.369855280220509,0.625268426537514,0.00487628763657995
"id09305",0.651375925540924,0.262380592525005,0.0862434893846512
"id16460",0.521789509057999,0.148460541665554,0.329749949276447
"id21115",0.808877044916153,0.0784072957932949,0.112715653330088
"id25996",0.396900996565819,0.0867662996053696,0.516332718729973
"id02551",0.0114732002024539,0.0176913363859057,0.970835471153259
"id19352",0.0218377360142767,0.00215271355118603,0.976009547710419
"id03806",0.0395428131800145,0.0178322842810303,0.942624884843826
"id26544",0.574022683501244,0.278998118638992,0.146979185193777
"id18761",0.864570939540863,0.0911096480675042,0.0443194147199392
"id24148",0.0649857601383701,0.916234135627747,0.0187801056541502
"id16095",0.0987107720226049,0.848087799549103,0.0532014347612858
"id18442",0.41041767001152,0.0971482053399086,0.492434120178223
"id22596",1.41492962946188e-07,2.57206559026862e-08,0.999999833106995
"id23002",0.0402664059773088,0.00981879835017025,0.949914795160294
"id04797",0.839028781652451,0.137886684387922,0.0230845254380256
"id06610",0.200533223152161,0.00962116166483611,0.789845615625381
"id16173",0.50651181936264,0.225744539499283,0.267743638157845
"id18292",0.050847941916436,0.240144223719835,0.709007838368416
"id27328",0.712216705083847,0.223668060451746,0.064115229062736
"id01695",0.0831967983394861,0.899056124687195,0.0177470929920673
"id05761",0.627381533384323,0.105050248466432,0.26756821423769
"id16354",0.817099761962891,0.0460195309482515,0.136880709975958
"id12207",0.133779710531235,0.808557778596878,0.0576625183224678
"id05665",0.0315312172286212,0.00113864016966545,0.967330133914947
"id01911",0.7285200715065,0.106503810733557,0.164976119995117
"id19153",0.0271197289228439,0.00493902612943202,0.967941254377365
"id10295",0.268004488945007,0.213773085922003,0.5182224214077
"id23038",0.562597623467445,0.348477283120155,0.0889250881969929
"id23783",0.115517117269337,0.864173477888107,0.0203094122000039
"id27879",0.747838139533997,0.239146888256073,0.0130149838980287
"id19190",0.096496257558465,0.894238936901093,0.00926480606431141
"id05065",0.545204091072083,0.163477493077517,0.291318418085575
"id21296",0.501046323776245,0.447020567953587,0.0519331002607942
"id13262",0.128812739253044,0.646356552839279,0.224830704927444
"id10333",0.84732831120491,0.121914299204946,0.0307573897298425
"id16677",0.882903230190277,0.0645239811390638,0.0525728000327945
"id01392",0.575617858767509,0.0541575020179152,0.370224636793137
"id27874",0.88404176235199,0.071057778596878,0.0449004575610161
"id02294",0.179802517965436,0.594587635993957,0.225609859079123
"id18298",0.0389831136912107,0.0299933393485844,0.931023550033569
"id06997",0.962292414903641,0.00869901096157264,0.0290085846558213
"id05243",0.489642485976219,0.16760291159153,0.342754611372948
"id00860",0.0111827936896589,0.896999323368073,0.0918178893625736
"id26681",0.916538989543915,0.0692421545274556,0.0142188307130709
"id06020",0.00613179641077295,0.000609684696610202,0.993258512020111
"id27683",0.560154893994331,0.140238345041871,0.29960675984621
"id17655",0.0403203112306073,0.957159781455994,0.00251989794924157
"id08817",0.0891022555530071,0.376770186424255,0.534127560257912
"id11512",0.0143943079398014,0.103364453464746,0.882241225242615
"id00478",0.623299872875214,0.158996871113777,0.21770327091217
"id02116",0.859189230203629,0.0566145407035947,0.0841962352395058
"id06746",0.834290707111359,0.11073042973876,0.0549788632430136
"id03863",0.561264199018478,0.216626951098442,0.22210885733366
"id01802",0.0492540495470166,0.430509775876999,0.520236194133759
"id11682",0.397137881815434,0.275700049102306,0.327162078022957
"id04033",0.312875807657838,0.654678809642792,0.0324453634209931
"id09286",0.286426185071468,0.508052355051041,0.205521470308304
"id12904",0.799228769540787,0.179456813260913,0.0213144287467003
"id07420",0.000213175561566459,0.000303259350403096,0.999483555555344
"id22398",0.00546083857630038,0.993748760223389,0.000790400278788184
"id00424",0.00995848318561912,0.00711226405692287,0.982929271459579
"id20960",0.921703660488129,0.0662128652911633,0.0120834891684353
"id10267",0.655688679218292,0.285628877580166,0.058682444319129
"id19330",0.126863990724087,0.105596344359219,0.767539662122726
