"id","EAP","HPL","MWS"
"id15017",0.999710508435965,0.000284850340489129,4.63566794624004e-06
"id22308",0.315160570945591,0.0456743287504651,0.639165097661316
"id06536",0.0533864384226035,0.633913946989924,0.312699607177638
"id19797",0.178734696796164,0.624600438401103,0.196664867852815
"id06332",0.539883778244257,0.109290572244208,0.350825653248467
"id22941",0.0630311037355568,0.459448348777369,0.477520544733852
"id13547",0.00396039424122137,0.191424688929692,0.804614922776818
"id06928",0.248308385163546,0.00387420764454873,0.747817413881421
"id12521",0.68434747941792,0.205858287122101,0.109794231841806
"id25716",0.519440072774887,0.0162493410636671,0.464310585707426
"id27116",9.99557754681746e-06,7.08822709194479e-07,0.999989296495915
"id19941",0.474928012071177,0.512151270546019,0.0129207169855363
"id05711",0.000149215399272862,0.000547410185913577,0.99930337741971
"id02097",0.00137235844074439,0.0849825468030758,0.913645099103451
"id03563",0.00129737812594612,0.99728279709816,0.00141982293237106
"id02295",0.463810020312667,0.425542330369353,0.110647652810439
"id08179",0.99999765753746,1.75780175732431e-06,5.87659287082246e-07
"id05332",0.0671499015879817,0.909582362323999,0.0232677338819485
"id15697",0.683812028449029,0.132979498860368,0.183208465570351
"id17026",0.653766598179936,0.113821645430289,0.232411748357117
"id04243",0.830656392499804,0.15508844575379,0.0142551577431732
"id13175",0.995112757384777,0.000699993156619883,0.00418725007664307
"id05387",0.975500240176916,0.00835665703089035,0.0161431014010304
"id19989",0.815921865403652,0.142552254867041,0.0415258765002363
"id25173",0.106670473970007,0.0677903848933056,0.825539143010974
"id08925",0.0861477627331624,0.908138427883387,0.00571381117988494
"id03034",0.00669796023885283,0.966157705336809,0.0271443295532663
"id13272",0.00120110315568809,0.996242157369852,0.002556735256303
"id07956",0.977607598900795,0.0134409606867848,0.00895144312307821
"id02648",0.0438883954659104,0.0384584643237758,0.917653138190508
"id01778",0.179900080128573,0.0148147993546445,0.805285118706524
"id12846",0.000300159263449018,0.000229517464831019,0.999470325559378
"id19001",0.312972248159349,0.0330781591415871,0.653949592448771
"id05763",0.806690200045705,0.0113536505763477,0.181956145807635
"id15590",0.0075428722822835,0.00126798193778086,0.991189140826464
"id04912",0.682933145388961,0.258766788663343,0.0583000598009676
"id21201",0.831571737676859,0.116913373942953,0.0515148844657233
"id13215",0.994371937960386,0.000559770700692752,0.00506830076483311
"id15612",0.0380939622118603,0.944388554990292,0.0175174800475361
"id18501",0.412057106662542,0.0586369656870374,0.529305925033987
"id07223",0.579771755263209,0.268710398394614,0.151517848717049
"id06707",0.376220730040222,0.294630121951923,0.329149142373353
"id05238",9.21817217175658e-05,0.999890493601561,1.73235205029876e-05
"id00935",0.052153231180273,0.415918887965381,0.531927880644798
"id00110",0.276769586629234,0.06934050352138,0.65388991269283
"id17476",0.967579316347837,0.031286043356522,0.00113463855986993
"id15170",0.97109310105443,0.0248741700328537,0.00403272838252633
"id13397",0.346422891365364,0.0657719250419177,0.587805180996656
"id24283",0.451880348857958,0.544171009236015,0.00394864140280333
"id15234",0.980829994380474,0.0159728771395748,0.00319713031676656
"id16884",0.46410690266639,0.414394967909902,0.12149813027354
"id07831",0.290142570901662,0.223857908742502,0.485999522358179
"id16038",0.842541778832674,0.140238137636334,0.0172200743167195
"id03629",0.922704535722733,0.0316536567755975,0.0456418112269603
"id21019",0.697943929582834,0.182940004300326,0.119116067886353
"id21835",0.697744357958436,0.0681178610771895,0.234137778030708
"id04480",0.0980418814287987,0.896906117349863,0.00505199861363508
"id20838",0.496104011870921,0.484326301980764,0.0195696818103897
"id24195",0.278767257276922,0.249484764970839,0.471747978776693
"id05448",0.679621756821871,0.314198716450483,0.00617952446755226
"id15957",0.0657618822529912,0.911111108958721,0.0231270141724963
"id19956",0.0360648638219573,0.000452010654589685,0.963483123481274
"id15104",0.0100519274283215,0.0147003580559613,0.975247723609209
"id17559",0.713009562343359,0.156770590739325,0.130219840491191
"id16839",0.246719120035414,0.0459878780529834,0.707293005101383
"id14493",0.499015758605674,0.0298230551823508,0.471161186229438
"id08833",0.780932103097439,0.00352279778453521,0.2155450974009
"id15723",0.223882882855833,0.0827106789685786,0.693406435102224
"id02716",0.978020411729813,0.0188105940987043,0.00316899581025609
"id06689",0.0864006371353753,0.894560188427567,0.0190391750948038
"id18837",0.482163377664983,0.124291794619057,0.393544831499457
"id04466",0.892014180868864,0.101364790508524,0.00662103224167367
"id00686",0.890174398943782,0.0441497378473287,0.0656758664583322
"id09010",0.264013434026856,0.721702163293958,0.0142843992856797
"id23353",0.987267098575831,0.00121528915879026,0.0115176130202599
"id00066",0.779423375055194,0.196865573502146,0.023711052822182
"id15724",0.358766341861337,0.558755778335035,0.082477876835037
"id23486",0.165870285849087,0.00864301287947455,0.825486701726913
"id22258",0.00349988652496904,0.00424080212342233,0.992259310930967
"id02292",0.591090855374932,0.177107551321387,0.231801592931151
"id16356",0.180666912044398,0.0283296004523436,0.791003485396504
"id00235",0.647156597115099,0.0741839701018762,0.278659434639849
"id25522",0.135172961732314,0.0326348926115315,0.832192141935229
"id04204",0.108960929291788,0.870435670763254,0.0206033969996497
"id22016",0.685022028908133,0.0734512446681038,0.241526730265468
"id06480",0.000878442003750024,0.998776940256357,0.000344616219811655
"id08718",0.193676890758798,0.00400571277059498,0.802317398786545
"id05251",0.00879410453217133,0.988778793811798,0.00242710306861227
"id03359",0.328321111435071,0.53936064648442,0.132318238413427
"id16117",0.0299003950232873,0.000476748446544661,0.969622853398323
"id17000",0.0105925670370198,0.982459385693073,0.00694804752529308
"id01730",0.0743416462180903,0.919929057359695,0.00572929531626869
"id00630",0.918769361823797,0.0783307422534563,0.00289988873046241
"id18175",0.28763114977628,0.0499690867261961,0.66239976324141
"id00907",0.600255430117249,0.0998129160609096,0.299931651400402
"id18251",0.00103269681007987,0.998820821940899,0.000146476065791035
"id25861",0.598231590911746,0.264607124309987,0.137161292135715
"id00398",0.490086948685348,0.462269498035312,0.0476435551565373
"id27573",0.972038559615612,0.000147653512743773,0.0278137868732301
"id10022",0.00986559951754771,0.867061792872846,0.123072606713686
"id15901",0.258324129419634,0.000766640234382976,0.740909232012928
"id00451",0.179624921263894,0.13041458792286,0.689960496872663
"id23129",0.11215774420416,0.882775717228651,0.00506653625034232
"id26498",0.680861281044781,0.136166739375039,0.182971977745183
"id14741",0.906096199154854,0.0737656717916252,0.0201381274120649
"id18453",0.378352790093049,0.0191211317898706,0.602526073902845
"id08309",0.730739688500762,0.258215828705579,0.0110444825273589
"id00320",0.997741997987032,0.00148299379936816,0.000775006407354795
"id07688",0.263091050763614,0.136332418699749,0.600576524809003
"id01556",0.00570988265944834,0.000122040967698922,0.994168079644442
"id00178",0.484818832296878,0.201805939059705,0.313375231577083
"id18902",0.017959507741034,0.236343006929383,0.745697481930256
"id27002",0.614046179875732,0.355486963316798,0.0304668520228006
"id21418",0.998918789625168,0.000230813604378,0.0008503888564519
"id23018",0.354060989711434,0.163191378768533,0.482747625373304
"id07032",0.300145242654253,0.0964442948286887,0.603410460613668
"id16195",0.847793894261122,0.0448714041500352,0.107334701594664
"id11202",0.416887115128338,0.283937297947705,0.2991755831521
"id09578",0.611900836974382,0.125370074156672,0.26272909026593
"id26984",0.760628701001406,0.0155717526125954,0.223799548437819
"id19856",0.013688693876793,0.986179492622614,0.000131816016431685
"id12086",0.681745419278741,0.0365031499008182,0.281751432735473
"id12052",0.0609020584262907,0.0122913864441216,0.926806557178497
"id17728",0.000147254300065924,0.000571662847556809,0.999281078577042
"id24608",0.700755475647748,0.185601240815595,0.113643282302655
"id21097",0.271275737206452,0.16011654419126,0.568607720453292
"id20179",5.91982619219777e-05,0.00345889094292033,0.996481912583113
"id15144",0.682774955406785,0.208590254699811,0.108634793246165
"id00206",0.98108140155673,0.0115457908548706,0.00737280007451773
"id22285",0.417650682292879,0.0367738868575543,0.545575432293117
"id06417",0.331735656387173,0.445584196783602,0.222680148435757
"id00215",0.0136971512605669,0.985510631650686,0.000792210804183924
"id04201",0.0657527166069485,0.0512803535733838,0.882966934889555
"id21771",0.921597741544247,0.0629438576172106,0.01545840378094
"id12451",0.126685381948482,0.267738418001682,0.605576202645898
"id14250",0.0111181332249544,0.921711495518684,0.0671703709493158
"id03433",0.272240321978461,0.414751021726988,0.313008659356274
"id03303",0.143546544661513,0.00969983940158272,0.846753622218966
"id25901",0.385575038939714,0.335940716229379,0.27848424022086
"id06945",0.958410809189081,0.0183434990529349,0.0232456888552406
"id05664",0.714484675228596,0.233825686830096,0.051689633046044
"id05741",0.999944381415844,5.42941132831487e-05,1.3232534968266e-06
"id10652",0.835485118627548,0.102894227812067,0.0616206529783085
"id16300",0.97788779437542,0.00771594733905658,0.0143962542184454
"id12319",0.566129836626351,0.166776934755035,0.267093223915435
"id07500",0.00113315797000269,0.998830422013998,3.64203371191252e-05
"id12478",0.234026393201202,0.154813037253916,0.611160569265485
"id03076",0.147819388716016,0.000208030599060294,0.851972580328584
"id00969",0.16269979175413,0.78643878120929,0.050861424751929
"id23636",0.0545600141282193,0.90097441598773,0.0444655735802371
"id09791",0.0900827643112279,0.427908420749009,0.482008813880384
"id05680",0.00145161777772955,0.987064225226641,0.0114841556665851
"id03672",0.0360371140857751,0.909483826160431,0.0544790603205911
"id04286",0.00078382356266502,0.995922846347094,0.00329332767469168
"id23883",0.0123589067374269,0.0833038230652164,0.904337269812822
"id11914",0.417009598668665,0.0691479783854447,0.513842423073947
"id20974",0.00431567267592072,0.995281543582678,0.000402782162166204
"id26125",0.590227243490517,0.225942636746913,0.183830118784681
"id15543",0.227221809606999,0.00655699558410561,0.766221193596721
"id19471",0.966332333534956,0.00575266554369591,0.0279149993846659
"id11503",0.737548239715397,0.206989696808159,0.0554620729177259
"id09321",0.00774914951762185,0.904957944154739,0.0872929117176682
"id25560",1.97633334056979e-06,6.46032290255505e-05,0.999933423101902
"id06726",0.0968571038683876,0.196176828281023,0.706966072320938
"id05709",0.979201507568359,0.000114831012376726,0.0206836644734722
"id09788",0.166313841170631,0.537252119742334,0.296434037387371
"id05289",0.97658478692174,0.0233763091404398,3.89039621893517e-05
"id11815",0.010807350124378,0.98750928118825,0.00168337160594092
"id22422",0.406091255415231,0.163114640046842,0.430794108752161
"id25954",0.852580538392067,0.033852146868594,0.113567311043153
"id13601",0.535768070816994,0.259649543557316,0.204582385346293
"id05677",0.837941382452846,0.116044909274206,0.0460137071793724
"id10498",0.061498782109993,0.934842963144183,0.00365825551889429
"id02665",0.533420765213668,0.40548523068428,0.0610940046026371
"id10114",0.0185200629312021,0.7961221460253,0.185357793117873
"id26314",0.985975139588118,0.00815970206513157,0.00586515927388973
"id21240",0.240357548277825,0.281879798974842,0.477762654423714
"id15569",0.997050137072802,0.00153113069017081,0.00141873581646905
"id25928",0.191791098518297,0.118304102297407,0.689904795773327
"id22706",0.0850460927409586,0.909451273828745,0.00550263131226529
"id20877",1.65976181773497e-07,0.999923638999462,7.62004264203142e-05
"id04318",0.893824774771929,0.0449563500005752,0.061218871321762
"id18299",0.228879169700667,0.456698030326515,0.314422797132283
"id08126",0.00124276381566233,4.6662229250316e-05,0.99871057420969
"id14293",0.599298177100718,0.00446623838506639,0.396235582412919
"id12759",0.806398961693048,0.00204380946561287,0.191557232080959
"id11983",0.624717165715992,0.299853336811066,0.0754295004415326
"id05580",0.19214751617983,0.510731597431004,0.297120888298377
"id25846",0.200409048330039,0.711336987838149,0.0882539681741037
"id01939",0.654555475339293,0.0508350723888725,0.294609453389421
"id26327",0.281008169800043,0.275679420214146,0.443312407378107
"id11068",0.00127188431479226,4.89891350312632e-06,0.998723215609789
"id08404",0.938733987510204,0.0289413787046215,0.0323246254643891
"id27189",0.819363491982222,0.179113641614094,0.00152286949487461
"id15119",0.0351205481744728,0.886226426064968,0.0786530308396323
"id26525",0.991940263658762,0.00140847843085794,0.00665126361127477
"id03618",0.485603780299425,0.376868045330048,0.137528165616095
"id27220",0.971933051943779,0.0223872397778905,0.00567971328619024
"id18777",0.0669257423491217,0.00329835896700388,0.92977589443326
"id20213",0.781659303605556,0.106919841794297,0.111420855391771
"id20403",0.821701376698911,0.141482362349052,0.0368162559723714
"id03777",0.36753841524478,0.0566379041818436,0.575823677890003
"id10595",0.410397986276075,0.566568339988589,0.0230336765758693
"id13816",0.853796248137951,0.0131762821547454,0.133027471310925
"id05667",0.0245424138498493,0.000231258126912337,0.975226321816444
"id24629",0.696354232728481,0.111465735710226,0.192180036380887
"id20398",0.144357325206511,0.213877071673051,0.641765605658293
"id14108",0.00207280438253292,0.000218650151896327,0.997708547860384
"id06196",0.00217725637348849,0.995652522146702,0.0021702206903683
"id02800",0.0696227192413062,0.862493144720793,0.0678841372195166
"id18732",0.0103098422703624,0.983498205989599,0.00619195773351748
"id11915",0.00341709167214503,0.990162545442581,0.00642036312419805
"id09739",0.646959845721722,0.297702433168888,0.0553377219301183
"id24672",0.970647967606783,0.00785024543656618,0.021501789624017
"id00414",7.99547184457961e-06,0.000348246942527908,0.999643747508526
"id16307",0.839314179122448,0.132983314804733,0.0277025063434849
"id14043",0.157262525754049,0.0275220892915968,0.815215380117297
"id00517",1.0902625894346e-08,3.39578413936781e-08,0.999999967217445
"id09744",0.847696546092629,0.152120190206915,0.00018326190701714
"id19257",0.97084479406476,0.0134760867076693,0.0156791215675184
"id15437",0.828895457088947,0.162446243152954,0.00865830429902417
"id16352",0.0659019290294964,0.0188792883709539,0.915218785405159
"id18849",0.253710459440481,0.0128209430113202,0.733468597568572
"id19434",0.00123571785206877,0.998446825146675,0.000317455094545949
"id17928",0.207423119340092,0.0562116849265294,0.736365193873644
"id16896",0.0656741294136736,0.0338099013490137,0.900515972077847
"id02135",0.152844749833457,0.582108740881085,0.265046498924494
"id15075",0.827793877199292,0.119156383827794,0.0530497357074637
"id27486",0.0166045179743378,0.975907055288553,0.00748843224373559
"id19422",0.966690419614315,0.0308705891715363,0.00243899312938538
"id09603",0.309070843737572,0.592885341122746,0.0980438153550494
"id02133",0.414655162207782,0.519201112538576,0.066143721959088
"id03441",0.551290435390547,0.000552984308524174,0.448156584636308
"id02398",0.0556226422049804,0.935824902355671,0.00855245462444145
"id05152",0.00389174860947605,0.00423945306465612,0.991868800669909
"id17838",0.944748308509588,0.0157310022739694,0.0395206907240208
"id25060",0.553762491699308,0.431841261661612,0.0143962430465763
"id09998",0.269151336047798,0.103993131965399,0.626855532452464
"id01828",0.0499387766001746,0.6577964970842,0.292264729109593
"id25377",0.663748988881707,0.0993463241495192,0.236904695490375
"id22175",0.0149798109949188,0.982788848876953,0.00223133951676573
"id02974",0.0347323732814402,0.0165322932443814,0.948735342919827
"id26955",0.996536529809237,0.00342089805662908,4.25664523518776e-05
"id21091",0.986138602346182,0.00545241097242979,0.00840898719725374
"id12802",0.959608137607574,0.0249840178265003,0.0154078421979648
"id07432",0.000112723434513384,0.999031589925289,0.000855682360420929
"id18749",0.0775632667005993,0.709797855094075,0.21263888401445
"id15030",0.00129383453822811,0.0033357933224579,0.995370373129845
"id17155",0.0457122142899607,0.882268698886037,0.0720190856678528
"id08128",0.0389030993246706,0.709952083230019,0.251144814677536
"id25706",0.000228620395483858,0.972707372903824,0.0270640084389015
"id15645",0.962050984799862,0.0313986867637141,0.00655032627546461
"id04943",0.883001670986414,0.091389182547573,0.0256091489718528
"id27566",0.0151111453903695,0.000413280752224665,0.984475576132536
"id11765",0.270641446101945,0.0514374673657585,0.677921089343727
"id13783",0.633116424456239,0.28050827505067,0.0863753029843792
"id00492",0.00955763507445226,0.00145227313660143,0.988990103453398
"id27636",0.0880478835781105,0.324778681062162,0.587173441983759
"id04273",0.663888784684241,0.286989134689793,0.0491220856460131
"id02537",0.408776068501174,0.167708777077496,0.423515156283975
"id24349",0.754604177828878,0.242581528075971,0.00281429329534149
"id00023",0.000497003078697844,0.995583852380514,0.00391914073325097
"id23025",0.0725590181988082,0.926472696661949,0.000968284783311901
"id08722",0.930064130574465,0.0286639135272708,0.0412719521555118
"id02420",0.999446544796228,0.000545153983102864,8.30113769467733e-06
"id10811",0.915588119626045,0.0119727539582527,0.0724391306925099
"id04019",0.0101331936739143,0.00244543357846396,0.987421374022961
"id18334",0.888919723778963,0.102447985520121,0.00863228826710838
"id16781",0.638476913049817,0.192442990280688,0.169080094993114
"id08773",0.931308896839619,0.0583302525192266,0.0103608583744062
"id19214",0.912169978767633,0.0428674713810324,0.0449625445879065
"id09589",0.015491102017404,0.525986070372164,0.458522828575224
"id24246",0.944982062652707,0.0546460735698929,0.000371865381788439
"id23577",0.619105415418744,0.379058753559366,0.0018358254154009
"id09305",0.846673168987036,0.055078693991527,0.098248138721101
"id16460",0.501801405474544,0.151276222988963,0.346922372397967
"id21115",0.928885108977556,0.0577406413096469,0.0133742441554205
"id25996",0.401903780736029,0.138331842282787,0.459764377214015
"id02551",0.00742362050077645,0.0222896535356995,0.970286720246077
"id19352",0.0154252888660267,0.00160715184533728,0.982967564463615
"id03806",0.0320192767117987,0.00384626731395201,0.964134461432695
"id26544",0.975719109922647,0.00254320641324739,0.0217376828542911
"id18761",0.98277827873826,0.00665021632303251,0.010571500072183
"id24148",0.012240993607702,0.986458771675825,0.00130022640901188
"id16095",0.0549821379070636,0.673922002874315,0.271095855277963
"id18442",0.695011752098799,0.233029094943777,0.0719591490400489
"id22596",9.16362121808345e-08,7.79010787564649e-08,0.999999840557575
"id23002",0.0669992581708357,0.0151561350998236,0.917844604700804
"id04797",0.993117907643318,0.00264933309808839,0.00423275813591317
"id06610",0.0836920263071079,0.00181066908298817,0.91449730694294
"id16173",0.493830492347479,0.287982403114438,0.218187102489173
"id18292",0.0704716583713889,0.185273746121675,0.744254595879465
"id27328",0.983064842969179,0.00730161586361646,0.00963354319828795
"id01695",0.0232907295991026,0.972137659043074,0.00457160637397465
"id05761",0.795917822048068,0.0236753109958954,0.180406863079406
"id16354",0.982028240710497,0.00942702249230933,0.00854473806848546
"id12207",0.180540442327037,0.51391163514927,0.305547925457358
"id05665",0.106801025793538,0.0021280333482764,0.891070943698287
"id01911",0.856553871929645,0.104502901399974,0.0389432253141422
"id19153",0.0173564735880063,0.00529751374560874,0.977346020936966
"id10295",0.289812479028478,0.0865084537304938,0.623679064586759
"id23038",0.315874652471393,0.591139557957649,0.0929857844486833
"id23783",0.243790750438347,0.740828642249107,0.0153806016038288
"id27879",0.288685640133917,0.710777201317251,0.000537153976301852
"id19190",0.222655283519998,0.767162869125605,0.0101818441835348
"id05065",0.714332891255617,0.0602735539141577,0.225393555802293
"id21296",0.397287756064907,0.570461362972856,0.0322508793033194
"id13262",0.171552746975794,0.138619927200489,0.689827325195074
"id10333",0.936235109716654,0.0484483907006506,0.0153164968762212
"id16677",0.614104380225763,0.382790812273743,0.00310480439652565
"id01392",0.20602277033031,0.255222635529935,0.538754590973258
"id27874",0.90827448964119,0.0654344385256991,0.0262910731486045
"id02294",0.0469342347118072,0.751132319122553,0.201933439355344
"id18298",0.0240587976804818,0.00953348375041969,0.966407722979784
"id06997",0.986764305084944,0.00584783094509476,0.00738786481142597
"id05243",0.555248656868935,0.156005577230826,0.288745768135414
"id00860",0.0103704774573998,0.915229607373476,0.074399919724965
"id26681",0.749560835212469,0.244618341955356,0.0058208243088302
"id06020",0.00040942217138884,3.35913206640503e-06,0.999587218463421
"id27683",0.724684689193964,0.0619909705827013,0.213324343087152
"id17655",0.0434891995826547,0.956268018484116,0.000242782178308687
"id08817",0.0334116658268613,0.0123225730967533,0.954265763610601
"id11512",0.000259531334330632,0.0811341829627054,0.91860628053546
"id00478",0.699511403590441,0.144210924627259,0.156277673877776
"id02116",0.966323969513178,0.0142338934077998,0.0194421398860868
"id06746",0.866181199252605,0.0873158022441203,0.0465029915387277
"id03863",0.436310754530132,0.399253005348146,0.164436241984367
"id01802",0.181125272600912,0.0634802436616155,0.755394477397203
"id11682",0.890550652891397,0.00839472550687788,0.101054623350501
"id04033",0.000393716963367297,0.998915443569422,0.000690833519900025
"id09286",0.103623684041668,0.68297374304384,0.213402572227642
"id12904",0.837013753131032,0.118138422013726,0.0448478243517457
