"id","EAP","HPL","MWS"
"id15612",0.9,0.05,0.05
"id18501",0.6,0.4,0
"id07223",1,0,0
"id06707",0,0.15,0.85
"id05238",0,1,0
"id00935",0,0.7,0.3
"id00110",0,0,1
"id17476",0.8,0.1,0.1
"id15170",0.15,0.85,0
"id13397",0,0,1
"id24283",0.05,0.95,0
"id15234",1,0,0
"id16884",0.1,0.9,0
"id07831",0.9,0,0.1
"id16038",0.85,0.1,0.05
"id03629",1,0,0
"id21019",1,0,0
"id21835",0.5,0.4,0.1
"id04480",0.55,0.45,0
"id20838",1,0,0
"id24195",1,0,0
"id05448",1,0,0
"id15957",1,0,0
"id19956",0,0,1
"id15104",0.1,0.2,0.7
"id17559",1,0,0
"id16839",0.3,0.15,0.55
"id14493",1,0,0
"id08833",1,0,0
"id15723",1,0,0
"id02716",1,0,0
"id06689",1,0,0
"id18837",0.85,0,0.15
"id04466",0.95,0.05,0
"id00686",0.5,0.5,0
"id09010",0.2,0.8,0
"id23353",1,0,0
"id00066",1,0,0
"id15724",0.1,0.9,0
"id23486",0,1,0
"id22258",0,0,1
"id02292",1,0,0
"id16356",0.05,0,0.95
"id00235",0.35,0,0.65
"id25522",0,0.2,0.8
"id04204",1,0,0
"id22016",1,0,0
"id06480",0,1,0
"id08718",0.05,0,0.95
"id05251",0.05,0.95,0
"id03359",0.1,0.4,0.5
"id16117",0,0,1
"id17000",0,1,0
"id01730",0,0.4,0.6
"id00630",1,0,0
"id18175",0.25,0,0.75
"id00907",1,0,0
"id18251",0.05,0.95,0
"id25861",1,0,0
"id00398",0.75,0.25,0
"id27573",1,0,0
"id10022",0,0.05,0.95
"id15901",0.85,0,0.15
"id00451",0,0.2,0.8
"id23129",1,0,0
"id26498",1,0,0
"id14741",1,0,0
"id18453",0,0.95,0.05
"id08309",0.4,0.15,0.45
"id00320",1,0,0
"id07688",0.8,0.2,0
"id01556",0,0,1
"id00178",0.45,0.4,0.15
"id18902",0,0.85,0.15
"id27002",1,0,0
"id21418",0.5,0.5,0
"id23018",0.65,0.15,0.2
"id07032",0,0.1,0.9
"id16195",0,1,0
"id11202",0.65,0.35,0
"id09578",1,0,0
"id26984",1,0,0
"id19856",0.75,0.25,0
"id12086",1,0,0
"id12052",1,0,0
"id17728",0,0.2,0.8
"id24608",0.05,0.9,0.05
"id21097",0,0,1
"id20179",0,1,0
"id15144",1,0,0
"id00206",1,0,0
"id22285",1,0,0
"id06417",0.8,0.05,0.15
"id00215",1,0,0
"id04201",0.4,0.6,0
"id21771",1,0,0
"id12451",0,1,0
"id14250",0,0.25,0.75
"id03433",0,0.95,0.05
"id03303",0.15,0,0.85
"id25901",0.4,0.6,0
"id06945",0.15,0.85,0
"id05664",1,0,0
"id05741",0.85,0.05,0.1
"id10652",1,0,0
"id16300",0.9,0.05,0.05
"id12319",1,0,0
"id07500",0,1,0
"id12478",1,0,0
"id03076",0,0,1
"id00969",0.4,0.5,0.1
"id23636",0.95,0.05,0
"id09791",0.15,0.85,0
"id05680",0,1,0
"id03672",0,0.55,0.45
"id04286",0,0.9,0.1
"id23883",0.5,0.5,0
"id11914",0.3,0,0.7
"id20974",1,0,0
"id26125",1,0,0
"id15543",0.4,0.1,0.5
"id19471",1,0,0
"id11503",0.55,0.45,0
"id09321",0,0.9,0.1
"id25560",0,0.9,0.1
"id06726",0.15,0.85,0
"id05709",0.65,0,0.35
"id09788",0,1,0
"id05289",0.65,0.35,0
"id11815",0.75,0.25,0
"id22422",0.55,0.2,0.25
"id25954",0.85,0.1,0.05
"id13601",1,0,0
"id05677",0.4,0.55,0.05
"id10498",1,0,0
"id02665",0.6,0.4,0
"id10114",0.1,0.9,0
"id26314",1,0,0
"id21240",1,0,0
"id15569",0.6,0.4,0
"id25928",0.95,0.05,0
"id22706",0.4,0.6,0
"id20877",0,1,0
"id04318",1,0,0
"id18299",1,0,0
"id08126",0,0.45,0.55
"id14293",0.95,0,0.05
"id12759",1,0,0
"id11983",0,1,0
"id05580",0,0.95,0.05
"id25846",0.1,0.9,0
"id01939",1,0,0
"id26327",1,0,0
"id11068",0,0,1
"id08404",0.5,0.5,0
"id27189",0.05,0.75,0.2
"id15119",0,0.25,0.75
"id26525",1,0,0
"id03618",0.95,0.05,0
"id27220",0,1,0
"id18777",0.15,0,0.85
"id20213",1,0,0
"id20403",1,0,0
"id03777",0.25,0.75,0
"id10595",0,0.25,0.75
"id13816",0.95,0.05,0
"id05667",0,0,1
"id24629",1,0,0
"id20398",0,0.85,0.15
"id14108",0,0,1
"id06196",0,0.7,0.3
"id02800",0.25,0.45,0.3
"id18732",0,0.85,0.15
"id11915",0,0.95,0.05
"id09739",1,0,0
"id24672",1,0,0
"id00414",0,0.05,0.95
"id16307",0,0.9,0.1
"id14043",0.9,0,0.1
"id00517",0,0,1
"id09744",0.9,0.05,0.05
"id19257",1,0,0
"id15437",1,0,0
"id16352",0,0.65,0.35
"id18849",0.95,0.05,0
"id19434",0.85,0.15,0
"id17928",0,1,0
"id16896",1,0,0
"id02135",0,0.3,0.7
"id15075",1,0,0
"id27486",0.75,0.25,0
"id19422",0.7,0.3,0
"id09603",1,0,0
"id02133",1,0,0
"id03441",0,0,1
"id02398",0.05,0.95,0
"id05152",0.1,0,0.9
"id17838",0.4,0,0.6
"id25060",0,0,1
"id09998",0.85,0.15,0
"id01828",0,1,0
"id25377",0.35,0.1,0.55
"id22175",0.8,0.2,0
"id02974",0.05,0,0.95
"id26955",0.95,0,0.05
"id21091",0.1,0.1,0.8
"id12802",0.5,0.5,0
"id07432",0.05,0.95,0
"id18749",0.5,0.5,0
"id15030",0,0,1
"id17155",0.05,0.9,0.05
"id08128",0.9,0.1,0
"id25706",0.7,0.2,0.1
"id15645",1,0,0
"id04943",0,0.95,0.05
"id27566",0,1,0
"id11765",0.15,0.85,0
"id13783",0,0.1,0.9
"id00492",0,0,1
"id27636",0.3,0,0.7
"id04273",0,1,0
"id02537",0.85,0,0.15
"id24349",0.6,0.4,0
"id00023",0,1,0
"id23025",0.25,0,0.75
"id08722",0.95,0,0.05
"id02420",0.05,0.85,0.1
"id10811",1,0,0
"id04019",0,0.95,0.05
"id18334",1,0,0
"id16781",1,0,0
"id08773",1,0,0
"id19214",1,0,0
"id09589",1,0,0
"id24246",0.85,0.15,0
"id23577",1,0,0
"id09305",1,0,0
"id16460",1,0,0
"id21115",1,0,0
"id25996",1,0,0
"id02551",0.35,0.65,0
"id19352",0,0,1
"id03806",0,0,1
"id26544",1,0,0
"id18761",0,0.95,0.05
"id24148",0,1,0
"id16095",0.25,0.7,0.05
"id18442",0.5,0.5,0
"id22596",0,0.35,0.65
"id23002",1,0,0
"id04797",1,0,0
"id06610",0.35,0,0.65
"id16173",1,0,0
"id18292",0,0.6,0.4
"id27328",1,0,0
"id01695",0.15,0.85,0
"id05761",0.4,0.2,0.4
"id16354",0,0,1
"id12207",0.2,0.7,0.1
"id05665",0,0.9,0.1
"id01911",1,0,0
"id19153",0.1,0.15,0.75
"id10295",0.55,0.45,0
"id23038",1,0,0
"id23783",0.2,0.8,0
"id27879",0.9,0.1,0
"id19190",1,0,0
"id05065",0,0.05,0.95
"id21296",0.95,0.05,0
"id13262",0,0,1
"id10333",0.75,0.25,0
"id16677",1,0,0
"id01392",1,0,0
"id27874",1,0,0
"id02294",1,0,0
"id18298",1,0,0
"id06997",0.35,0.4,0.25
"id05243",0.8,0.2,0
"id00860",0,1,0
"id26681",0,0.1,0.9
"id06020",0.1,0.9,0
"id27683",0.2,0.8,0
"id17655",0,0.95,0.05
"id08817",0,0,1
"id11512",0,0,1
"id00478",0.95,0,0.05
"id02116",0.95,0,0.05
"id06746",0.05,0,0.95
"id03863",1,0,0
"id01802",0.05,0,0.95
"id11682",0,0,1
"id04033",0,1,0
"id09286",0,0.95,0.05
"id12904",1,0,0
"id07420",0,1,0
"id22398",0,0.95,0.05
"id00424",0,0,1
"id20960",1,0,0
"id10267",1,0,0
"id19330",0.8,0.2,0
"id00994",0,1,0
"id10785",0.6,0,0.4
"id00955",1,0,0
"id09757",0,0.95,0.05
"id10030",0.1,0,0.9
"id22952",0.6,0.4,0
"id21955",0.15,0.65,0.2
"id07674",0.3,0.5,0.2
"id13760",1,0,0
"id18166",1,0,0
"id23498",0.45,0.55,0
"id05296",1,0,0
"id26709",0,0.8,0.2
"id02853",0.95,0.05,0
"id06800",0.95,0,0.05
"id14758",0,1,0
"id12356",1,0,0
"id21492",1,0,0
"id27540",0,1,0
"id07376",0,0,1
"id15201",0,0.65,0.35
"id23388",0,1,0
"id13923",0.05,0.05,0.9
"id00794",0.1,0.85,0.05
"id23910",0,0,1
"id02556",0.1,0,0.9
"id22151",0,1,0
"id11698",1,0,0
"id11627",1,0,0
"id06340",1,0,0
"id05123",1,0,0
"id26620",0.05,0,0.95
"id04002",0.05,0.7,0.25
"id26554",0,0.1,0.9
"id18012",0,0.45,0.55
"id12964",1,0,0
"id18965",0,0.75,0.25
"id19082",1,0,0
"id26742",0,0,1
"id15442",0.55,0,0.45
"id16647",1,0,0
"id11544",0.85,0.15,0
"id20581",0.6,0.15,0.25
"id13192",0.7,0.3,0
"id15814",0,0.2,0.8
"id26279",0.65,0.35,0
"id00240",1,0,0
"id22836",1,0,0
"id15085",0,0.85,0.15
"id17495",1,0,0
"id26762",0,0,1
"id13685",1,0,0
"id16560",0.4,0.6,0
"id17184",0,0.95,0.05
"id21635",0.6,0.15,0.25
"id26751",0,1,0
"id12351",0.25,0.75,0
"id14872",0.95,0.05,0
"id18372",1,0,0
"id26851",0.3,0,0.7
"id22659",0.15,0,0.85
"id04102",0.65,0,0.35
"id02353",0,0.9,0.1
"id26721",0.65,0.35,0
"id11171",1,0,0
"id13562",1,0,0
"id26425",0.95,0,0.05
"id26394",0.15,0,0.85
"id22187",1,0,0
"id00422",0.8,0.2,0
"id22667",0,1,0
"id00911",0.95,0,0.05
"id17291",0.2,0,0.8
"id01915",0,1,0
"id01434",1,0,0
"id01584",1,0,0
"id09266",0.1,0.9,0
"id17494",0,0.15,0.85
"id24919",1,0,0
"id21043",0,0,1
"id17796",1,0,0
"id02166",0,0.55,0.45
"id17503",0,0.05,0.95
"id21203",1,0,0
"id25626",0,0.8,0.2
"id09836",1,0,0
"id24202",0,0.1,0.9
"id27260",1,0,0
"id23167",0.3,0.3,0.4
"id10393",1,0,0
"id01171",1,0,0
"id06380",0.95,0.05,0
"id22686",1,0,0
"id26250",1,0,0
"id09315",0.55,0.45,0
"id00886",0.7,0.3,0
"id03101",0.9,0.1,0
"id12367",1,0,0
"id10770",1,0,0
"id14949",1,0,0
"id14141",0,1,0
"id25417",0,0.6,0.4
"id26873",0.95,0.05,0
"id10818",0,0,1
"id15146",1,0,0
"id23328",0.95,0.05,0
"id16765",0,0.7,0.3
"id24383",0,0.2,0.8
"id21304",0.85,0.15,0
"id12551",0,1,0
"id23274",0,0.25,0.75
"id08117",1,0,0
"id23961",0,0,1
"id13865",0.9,0,0.1
"id22807",0.65,0.25,0.1
"id08951",1,0,0
"id18684",1,0,0
"id25179",1,0,0
"id27033",0,0,1
"id13977",1,0,0
"id19337",0,1,0
"id25764",0.05,0.25,0.7
"id16106",1,0,0
"id05468",0,0,1
"id05241",0.95,0,0.05
"id10215",0,0.95,0.05
"id23457",0.15,0.85,0
"id02200",0.1,0.9,0
"id13714",0.45,0.55,0
"id20332",0,1,0
"id18573",0,0.15,0.85
"id08569",0.6,0.3,0.1
"id22767",0.05,0.25,0.7
"id25390",0.55,0.45,0
"id09288",0.65,0.15,0.2
"id12381",1,0,0
"id02895",0,0,1
"id25270",0,0,1
"id14248",1,0,0
"id12831",0.95,0,0.05
"id18305",1,0,0
"id07805",0.15,0.7,0.15
"id14027",0.65,0.05,0.3
"id02760",1,0,0
"id24362",1,0,0
"id17065",0.6,0.4,0
"id26583",0,1,0
"id19664",0.05,0.9,0.05
"id25145",0.5,0.5,0
"id17858",1,0,0
"id05148",0.85,0.15,0
"id22928",1,0,0
"id21549",0,0.25,0.75
"id12649",0.9,0.1,0
"id21597",1,0,0
"id27945",0,1,0
"id00243",1,0,0
"id02745",1,0,0
"id23550",0.25,0.05,0.7
"id13023",1,0,0
"id24796",0.1,0.75,0.15
"id12284",0.45,0.55,0
"id02664",0,0.9,0.1
"id23767",0.05,0,0.95
"id05859",0.6,0.4,0
"id14350",1,0,0
"id01191",0,0.1,0.9
"id17034",1,0,0
"id25292",0.1,0.55,0.35
"id22121",0.85,0,0.15
"id20872",1,0,0
"id17720",0.95,0.05,0
"id22658",0.85,0.15,0
"id09567",0,1,0
"id16445",1,0,0
"id08349",0,0,1
"id27437",0,1,0
"id03812",0,1,0
"id22304",1,0,0
"id04449",0.85,0.15,0
"id15605",0,0,1
"id01768",1,0,0
"id20019",1,0,0
"id09593",0,1,0
"id23179",0,0,1
"id21279",1,0,0
"id06711",0,0,1
"id14243",0,0.5,0.5
"id04839",0.05,0,0.95
"id17220",0.35,0.65,0
"id24177",1,0,0
"id20512",0,0.9,0.1
"id14036",0,1,0
"id25001",0.45,0.45,0.1
"id06175",0,1,0
"id24720",0.95,0.05,0
"id08070",0,0.6,0.4
"id18934",0.4,0.6,0
"id01338",1,0,0
"id19008",0,1,0
"id19632",0.65,0.35,0
"id26224",0,0.95,0.05
"id08219",1,0,0
"id24008",0,0,1
"id12475",0.25,0.75,0
"id05766",1,0,0
"id27386",1,0,0
"id12476",0,0.85,0.15
"id08311",0.25,0.75,0
"id04996",1,0,0
"id17350",0,0,1
"id05546",0,1,0
"id16504",0,0.15,0.85
"id05782",0,0,1
"id20560",1,0,0
"id14171",0.2,0,0.8
"id27461",0.3,0.2,0.5
"id03581",1,0,0
"id21847",0.25,0,0.75
"id11712",1,0,0
"id26738",0,0,1
"id13668",0,0.8,0.2
"id15114",0.1,0,0.9
"id20130",1,0,0
"id18331",0.4,0.6,0
"id24465",1,0,0
"id13539",0.05,0.55,0.4
"id27564",0.05,0.95,0
"id26043",0.75,0,0.25
"id04965",1,0,0
"id08645",0,0.95,0.05
"id26610",1,0,0
"id21737",1,0,0
"id25784",0,0.9,0.1
"id23030",0.65,0.35,0
"id16450",0.35,0.65,0
"id02161",1,0,0
"id25535",0.95,0,0.05
"id16566",0.95,0,0.05
"id05714",1,0,0
"id16524",0.25,0.75,0
"id23941",0.25,0.75,0
"id00831",0,1,0
"id18145",0,0,1
"id17227",0.85,0,0.15
"id09417",0.95,0,0.05
"id21307",1,0,0
"id05650",0,1,0
"id23901",1,0,0
"id05831",0,0,1
"id16708",0.95,0.05,0
"id02281",0.05,0,0.95
"id11599",1,0,0
"id18353",0.05,0,0.95
"id07413",0,0.35,0.65
"id15653",0.95,0,0.05
"id09715",1,0,0
"id05108",1,0,0
"id09537",0.8,0,0.2
"id27596",0.95,0,0.05
"id24255",0,1,0
"id05080",0.3,0,0.7
"id09484",1,0,0
"id14864",1,0,0
"id26836",1,0,0
"id07003",0.95,0.05,0
"id13750",1,0,0
"id21799",0.8,0.2,0
"id11285",1,0,0
"id04735",1,0,0
"id23049",0,0,1
"id05826",1,0,0
"id17916",0.2,0,0.8
"id14081",0,0,1
"id10527",0,0,1
"id16059",0,1,0
"id25542",0.7,0.3,0
"id05402",1,0,0
"id01927",1,0,0
"id27656",1,0,0
"id06708",0.05,0,0.95
"id03524",0.35,0.65,0
"id12297",1,0,0
"id03439",0.2,0.8,0
"id04587",0,1,0
"id25470",0.1,0.4,0.5
"id01212",0.95,0.05,0
"id13932",1,0,0
"id00124",0.65,0,0.35
"id01592",0,0.25,0.75
"id13461",1,0,0
"id24681",0.65,0.35,0
"id23245",0.05,0,0.95
"id14073",0.7,0.25,0.05
"id05172",0,0,1
"id21979",1,0,0
"id00328",1,0,0
"id26102",1,0,0
"id14867",0,0,1
"id27544",0,0.9,0.1
"id16228",0.1,0.25,0.65
"id16342",0.55,0.15,0.3
"id24933",1,0,0
"id04601",0,1,0
"id01599",0.2,0.1,0.7
"id06238",0.6,0,0.4
"id06826",0,0.1,0.9
"id23307",0.15,0.7,0.15
"id13575",0.85,0,0.15
"id24174",0.8,0,0.2
"id19534",1,0,0
"id19602",0.15,0.75,0.1
"id26962",0,0.4,0.6
"id04448",0.95,0.05,0
"id09786",0.95,0.05,0
"id25240",1,0,0
"id14893",0.25,0.75,0
"id24221",0.1,0.9,0
"id04696",1,0,0
"id15153",0.65,0.35,0
"id13882",0,1,0
"id17836",0,1,0
"id00574",0,0.95,0.05
"id02078",0,0.95,0.05
"id21206",0.5,0.5,0
"id20084",0.3,0.05,0.65
"id26598",0,0.05,0.95
"id06838",1,0,0
"id08786",0.1,0,0.9
"id09550",0.8,0,0.2
"id10206",1,0,0
"id21113",0,0.85,0.15
"id21151",1,0,0
"id02692",0.7,0.3,0
"id26446",1,0,0
"id07377",1,0,0
"id15998",0.75,0,0.25
"id19637",0,0,1
"id19735",0.35,0.65,0
"id13739",0.65,0,0.35
"id25175",0.25,0,0.75
"id00563",1,0,0
"id09982",0.75,0,0.25
"id15459",0.3,0.7,0
"id20785",0,0,1
"id07145",0,0.3,0.7
"id22204",0,0.4,0.6
"id09285",0.95,0,0.05
"id18157",1,0,0
"id12134",0.05,0.95,0
"id23914",0.5,0.5,0
"id10483",1,0,0
"id07092",1,0,0
"id14786",0,0.85,0.15
"id25741",0.9,0.1,0
"id09050",0.95,0,0.05
"id04938",1,0,0
"id05901",0.15,0.85,0
"id16975",0,0.75,0.25
"id08547",0.15,0.35,0.5
"id16355",0.25,0.05,0.7
"id14568",0.65,0.15,0.2
"id25599",0.4,0.3,0.3
"id01670",0,0.1,0.9
"id23945",0.2,0.8,0
"id17394",0,0.05,0.95
"id06501",1,0,0
"id26234",0.9,0.05,0.05
"id21280",0,0,1
"id20048",0,0.6,0.4
"id01216",0.05,0.95,0
"id25320",1,0,0
"id22833",0.05,0.95,0
"id22056",1,0,0
"id02275",0,0.05,0.95
"id26127",1,0,0
"id17011",0.45,0.5,0.05
"id13847",1,0,0
"id00013",0.15,0.85,0
"id16463",0.9,0.1,0
"id04845",0.4,0.55,0.05
"id01787",0.95,0.05,0
"id08637",0,0.95,0.05
"id11414",0,0,1
"id13177",0.95,0.05,0
"id24517",0.9,0.05,0.05
"id26838",0.2,0.8,0
"id23081",0,0.6,0.4
"id16327",0.3,0.1,0.6
"id27282",0,0.9,0.1
"id07489",0,0.85,0.15
"id01718",0,0.15,0.85
"id15441",1,0,0
"id27736",0,0.5,0.5
"id16324",0,1,0
"id12027",0.05,0,0.95
"id24653",0.95,0.05,0
"id17541",0.6,0,0.4
"id22406",0,0.25,0.75
"id18356",1,0,0
"id04505",1,0,0
"id04246",0.4,0.55,0.05
"id07368",0.15,0.85,0
"id26185",0,0.05,0.95
"id08878",0,0.85,0.15
"id27691",0,0,1
"id18004",0.55,0.05,0.4
"id24426",0,1,0
"id14164",1,0,0
"id12653",0,0.9,0.1
"id18060",1,0,0
"id18556",1,0,0
"id27371",1,0,0
"id11989",0.35,0.3,0.35
"id26095",0,1,0
"id24978",0.45,0,0.55
"id20322",0,0,1
"id01954",0,1,0
"id07434",1,0,0
"id18144",0,0,1
"id16250",1,0,0
"id17793",0,0.8,0.2
"id24067",0.85,0.05,0.1
"id13891",0,0,1
"id07334",1,0,0
"id15633",1,0,0
"id23239",0.05,0.3,0.65
"id10674",0,0.05,0.95
"id22093",1,0,0
"id08444",0.65,0,0.35
"id03257",0.1,0,0.9
"id10040",0.4,0.6,0
"id04902",0,0,1
"id01219",0.95,0.05,0
"id01340",1,0,0
"id05117",0.3,0.65,0.05
"id04908",0,0.05,0.95
"id03626",0,0,1
"id01888",0.15,0.85,0
"id17199",0,0,1
"id11200",1,0,0
"id27561",0.85,0,0.15
"id20966",0,1,0
"id10257",0,1,0
"id21168",1,0,0
"id23363",0,0.1,0.9
"id05321",0,0,1
"id09928",0.1,0.8,0.1
"id18015",0.6,0.3,0.1
"id02082",0.15,0.85,0
"id19279",1,0,0
"id08541",1,0,0
"id15249",0,1,0
"id03609",0,0.1,0.9
"id22902",0.55,0.4,0.05
"id17733",1,0,0
"id07554",0,0,1
"id14120",0.9,0.05,0.05
"id21802",0.3,0.7,0
"id15614",0.1,0.8,0.1
"id19437",0,0,1
"id22698",1,0,0
"id21841",0,0.05,0.95
"id16177",1,0,0
"id15887",0.75,0.25,0
"id22629",1,0,0
"id10346",1,0,0
"id05154",1,0,0
"id22913",1,0,0
"id10544",0.95,0.05,0
"id08703",0.05,0.95,0
"id12817",1,0,0
"id25433",1,0,0
"id25112",0,0,1
"id05054",0.05,0,0.95
"id02311",1,0,0
"id22160",0.05,0,0.95
"id17422",0,1,0
"id18985",0.3,0,0.7
"id21905",0.2,0.15,0.65
"id17474",0.4,0.6,0
"id15236",0.2,0.8,0
"id13964",0.95,0.05,0
"id15962",0.85,0.15,0
"id20866",1,0,0
"id06625",1,0,0
"id09793",1,0,0
"id17365",0,1,0
"id18463",0.45,0.55,0
"id20693",0,1,0
"id08785",0.1,0.55,0.35
"id06783",1,0,0
"id23178",0,0.15,0.85
"id13513",0,1,0
"id25361",0,0.05,0.95
"id22319",0,0,1
"id14024",1,0,0
"id24186",0.45,0.55,0
"id20965",1,0,0
"id06242",0.95,0.05,0
"id25665",0.05,0.9,0.05
"id09706",0.3,0.35,0.35
"id11026",0,1,0
"id04223",0.4,0.6,0
"id19674",0,1,0
"id23420",0,0.75,0.25
"id18059",0.85,0.15,0
"id22576",1,0,0
"id18495",0.05,0.95,0
"id14139",0.8,0,0.2
"id18313",1,0,0
"id27356",0,0.2,0.8
"id16035",0,0.95,0.05
"id04182",0.2,0.8,0
"id15667",0,1,0
"id08713",0.05,0.95,0
"id25563",0,1,0
"id17023",1,0,0
"id03014",0,0.9,0.1
"id23812",0.95,0.05,0
"id20057",1,0,0
"id12385",1,0,0
"id24416",0.6,0.4,0
"id15672",0.55,0.45,0
"id13868",0,0.95,0.05
"id21095",0.75,0.2,0.05
"id05305",0,0,1
"id15384",0.55,0.25,0.2
"id14049",0,0,1
"id23441",1,0,0
"id12856",0.45,0,0.55
"id16055",0,1,0
"id24771",1,0,0
"id14053",0.6,0.4,0
"id19547",0,0.45,0.55
"id03639",0,0,1
"id14546",0.85,0.15,0
"id13935",0.65,0.05,0.3
"id20335",1,0,0
"id07301",0,0.95,0.05
"id10186",1,0,0
"id00192",0.85,0.15,0
"id17851",0.75,0.25,0
"id08403",0,0.5,0.5
"id06183",1,0,0
"id24738",0,1,0
"id15112",1,0,0
"id19819",0.8,0.1,0.1
"id17722",0,1,0
"id24273",0,0,1
"id18939",0,0,1
"id16076",0.8,0.2,0
"id23158",0,0,1
"id12745",1,0,0
"id22538",0.75,0.1,0.15
"id14975",1,0,0
"id27537",0.65,0.35,0
"id06632",0,0,1
"id08100",0.95,0,0.05
"id00843",1,0,0
"id22159",0,0.05,0.95
"id18672",1,0,0
"id06916",1,0,0
"id22212",1,0,0
"id00273",0,0,1
"id26325",1,0,0
"id23683",0.25,0.75,0
"id14419",0.25,0.2,0.55
"id11931",0.8,0.2,0
"id00568",0.4,0.55,0.05
"id12271",0.85,0.15,0
"id12622",1,0,0
"id03156",0,0.2,0.8
"id25592",1,0,0
"id24367",0.05,0.9,0.05
"id16007",0,1,0
"id04785",1,0,0
"id07888",0.95,0.05,0
"id13557",0.25,0.75,0
"id20726",1,0,0
"id09580",1,0,0
"id05173",1,0,0
"id10394",0.75,0.1,0.15
