"id","EAP","HPL","MWS"
"id13929",0.852228344729226,0.116324637583645,0.0314470141949633
"id12880",0.688763835784766,0.108025697528329,0.203210462322388
"id19282",0.671302917484956,0.1971122139685,0.131584873134188
"id14690",4.92076824910461e-09,1.25571675414823e-09,0.999999992847443
"id17975",1.03408374539448e-10,0.90414431505613,0.0958556884665406
"id08037",0.788810262977586,0.0489365592928288,0.162253179069305
"id15412",0.0165166209384255,0.0205654669807015,0.962917911510801
"id25032",0.0674868738547165,0.000336060487974974,0.932177070435137
"id27165",1,2.91763131133994e-13,1.44058180221993e-19
"id03327",0.691953601793438,0.26642040070444,0.0416259977038054
"id18515",0.489747039468654,0.0100201702792076,0.500232789319706
"id21003",0.253019554734546,0.000880081554393702,0.746100363263644
"id23855",5.47066755183021e-10,1,7.58650505743395e-12
"id20724",0.793105909368621,0.0672085592111078,0.139685527606901
"id13303",0.412223830634358,0.21753646665445,0.370239703419823
"id16521",0.0111254161191104,0.286740523663576,0.702134061045945
"id20775",0.929531090572955,0.0604680657273182,0.0100008425622952
"id13029",0.975163804831951,0.0148351890948899,0.0100010053764463
"id14660",0.74116197740398,0.248838005232666,0.0100000186366177
"id11028",0.0099987483026708,3.4098057686346e-13,0.990001252136426
"id14180",0.764046952680991,0.235953044358792,1.40006920235061e-10
"id25860",0.990000147055953,0.00999985337257385,2.30392910406111e-30
"id11910",0.867874647427727,0.00493689521723417,0.127188459403449
"id08065",0.607747426471477,2.11206305306131e-06,0.392250461014087
"id22674",0.121744450468523,0.00421999189249108,0.874035559756928
"id25018",0.410841795223403,2.1779771200384e-09,0.589158201926942
"id10892",0.207976724281516,0.740755795000831,0.0512674801121839
"id10217",0.249008014896282,0.750991985916033,6.7537478610546e-13
"id12996",0.0832627033223414,0.43841661721374,0.478320681564939
"id18262",0.108220076632398,0.168162028738999,0.723617896104426
"id08606",0.000543043205330133,0.999456930160523,2.58995319890459e-08
"id17233",0.973492725364631,3.67245490171489e-05,0.0264705529366855
"id00101",0.924306422575827,0.0190090362518365,0.0566845415780289
"id12225",0.651787242429163,0.0300535116292304,0.318159241827664
"id01364",0.264547092899022,0.725346819286577,0.0101060893578193
"id24973",0.877946729990434,0.017143242431759,0.104910031342022
"id25363",0.917134143912011,0.00478128291666565,0.0780845733041786
"id10061",0.524467795145105,0.0299042402813722,0.445627960804716
"id17673",0.946664529739062,0.000464207135238488,0.0528712627490873
"id13249",0.247427232135165,0.01532577106908,0.737246996230085
"id10107",0.0290353042969246,0.0125663736427172,0.958398317316457
"id04403",0.959980411084959,0.0200211882390545,0.0199984003171076
"id25728",0.88379784101763,0.0953847070342232,0.0208174521745087
"id16184",0.0457776797099664,0.136543673172784,0.817678648888091
"id03438",0.435480972755246,0.00406242659512597,0.560456602337333
"id22923",0.0296065589110452,0.970393440276384,3.99327776545655e-12
"id08610",0.970330799403144,0.0124987335237662,0.0171704681092708
"id25355",0.0611009289887107,9.33789220048041e-06,0.938889733182732
"id16916",0.344085802124215,0.621406541722978,0.0345076602247891
"id12793",0.99,3.83331774989319e-10,0.0100000004002294
"id11859",0.901324446865268,0.0127655221673253,0.0859100306390778
"id02434",0.974598148812671,0.0200455111506631,0.00535634040833383
"id27703",3.68871366828439e-13,0.0396585917044807,0.960341407290835
"id25212",0.0250752089596425,0.935387303640223,0.0395374896156922
"id11308",0.238361336866896,0.297891691501053,0.463746976703037
"id26094",0.87480968700863,0.120697507980619,0.00449280427276256
"id22080",0.921932482852275,0.0556910803370026,0.0223764398474597
"id03545",0.64593317600611,0.320465245624975,0.0336015747092068
"id23725",0.0592784039220406,0.0599522893715827,0.880769304970829
"id12009",0.923000438228337,0.0183480899708348,0.058651472232108
"id24241",0.68844535631687,0.273834452202657,0.0377201969239838
"id03596",0.594957675521893,0.405032061526402,1.02607759979354e-05
"id10749",0.48925991417266,0.336866174679831,0.173873909639825
"id22794",5.13734403404908e-08,0.0771001876098355,0.922899762845318
"id15482",0.441612132424283,0.501170747722982,0.0572171242873624
"id04833",0.989450697304321,0.0105493016522819,2.04541215456538e-09
"id00397",0.0837858566576109,4.51995826160291e-42,0.916214142008572
"id14691",0.544876928997372,0.0199991545815523,0.435123916747832
"id05193",0.84443725068139,0.000619444990741637,0.154943305105679
"id19541",1,2.13894799520086e-15,1.51902859525689e-17
"id22166",0.0573191033311204,0.00997447967892225,0.932706415837031
"id20744",0.397475543416559,1.59563931947061e-13,0.602524458417
"id10392",0.0200000172996502,1.06388463554632e-17,0.979999982119701
"id00770",0.895968758861559,0.09060565331079,0.0134255869516181
"id06018",0.0180387953950977,0.981961156763136,4.78361516941454e-08
"id15678",0.126262995107699,7.11727625130627e-09,0.873736999200848
"id08305",0.982812060300494,0.0122519052934372,0.00493603476918904
"id08903",0.597145504463609,0.0130379614441139,0.389816534907902
"id14752",0.663100909632672,0.267874069144116,0.0690250238585995
"id12468",0.69117700863131,0.235257884554495,0.0735651045319793
"id05085",0.646747318317783,0.263803243214469,0.0894494423830532
"id21993",0.627046915547334,0.118095976474912,0.254857111442302
"id15503",0.23936037897675,0.750838234601581,0.00980138804765898
"id03021",0.0100000005356488,0.989999719858265,2.80057242841603e-07
"id16123",0.999999957084656,1.57048848207358e-34,4.28991440127776e-08
"id19383",0.999667356014252,1.09599999926725e-05,0.0003216839768288
"id04186",0.999988241195679,8.21265321958711e-07,1.09372169635081e-05
"id17954",0.00994180083274914,0.00999919056892395,0.980059008487151
"id12030",0.0940956467588431,1.14906713862894e-06,0.90590320470109
"id13020",0.703404996750812,0.294246638231486,0.00234836132754353
"id25327",0.254466283286459,0.690327991490451,0.0552057251156786
"id16344",1.29394658678677e-09,0.0237344453021426,0.976265556944272
"id12303",0.62706500326731,0.372934539648407,4.57977564921524e-07
"id15017",0.999979898929596,2.01014801859862e-05,1.05885112291926e-11
"id22308",0.427408974239668,0.0189965168766493,0.553594509498834
"id06536",0.0864880608579064,0.0515160658944109,0.861995874879608
"id19797",0.177116741733951,0.746118923376992,0.07676433570614
"id06332",0.510548035709255,0.343003598947975,0.146448363654719
"id22941",0.264988481891117,0.381648610179706,0.353362912656965
"id13547",1.20791391703918e-18,0.0297357515259972,0.970264249049688
"id06928",0.144666005724321,8.18739541236671e-19,0.855333996285854
"id12521",0.48513484434465,0.119516734817631,0.395348419666024
"id25716",0.0470122510594536,0.000379004326031474,0.952608749836218
"id27116",2.01363852387265e-10,2.21993308652518e-22,1
"id19941",0.441454238808856,0.547398128456056,0.0111476352986477
"id05711",5.49242825560659e-19,3.57013537198452e-12,1
"id02097",4.08541198493222e-07,0.0582133886165678,0.941786204255991
"id03563",0.121667559950418,0.869844394756989,0.00848804659721397
"id02295",0.112613115467361,0.821626916694971,0.0657599705062568
"id08179",1,7.67975119420506e-29,2.80259692864963e-47
"id05332",0.0182114460224819,0.889939498342566,0.091849054789023
"id15697",0.686565315398451,0.0814464012913735,0.231988285853007
"id17026",0.536004378862403,0.131808447616122,0.332187171097458
"id04243",0.826617013331473,0.103402241773914,0.0699807453956426
"id13175",1,6.41230617976937e-40,4.94918683881947e-11
"id05387",0.961743587419756,0.0246254738304541,0.0136309384784084
"id19989",0.631201776583461,0.267076230103815,0.101721993845828
"id25173",0.125480544352792,0.0387701672770146,0.835749288919955
"id08925",0.181960031440605,0.818039868236933,1.02863354976003e-07
"id03034",0.063164441284465,0.680773407686571,0.256062150796853
"id13272",0.0536776755553046,0.946322283758295,4.0070244881252e-08
"id07956",0.730742676310642,0.269257322858437,5.95846328975069e-24
"id02648",5.1636369607499e-06,0.00102528320129748,0.998969554305077
"id01778",0.222967616182825,1.3843658697502e-10,0.777032383913064
"id12846",3.57899925290229e-12,1.23588412239468e-10,1
"id19001",0.0997785853441696,0.267107927066383,0.633113484649454
"id05763",0.762236287232068,1.8265004496411e-06,0.237761887245755
"id15590",0.0198198603020187,6.7938498957194e-15,0.980180139702445
"id04912",0.364760958798471,0.214147445526338,0.42109159257549
"id21201",0.702245605684078,0.287730474053758,0.0100239224082351
"id13215",0.988595321192828,1.94795116737101e-09,0.0114046786453045
"id15612",5.75764318833728e-09,0.999951141476631,4.88519964258168e-05
"id18501",0.24419740093944,0.0503589863080864,0.705443614433025
"id07223",0.521430378588031,0.165053893847686,0.313515731916973
"id06707",0.27680022697037,0.120313146612543,0.60288662206342
"id05238",0.0164201393775172,0.973531566184038,0.0100482942395821
"id00935",7.75027421767069e-08,0.337275609872105,0.662724316833675
"id00110",0.730001084246896,0.142924027146536,0.127074887109692
"id17476",0.969598110015509,0.0295540885066902,0.000847800076008554
"id15170",0.979983496070883,0.0101188449247535,0.00989765828249721
"id13397",0.286684619357142,0.0312819230257954,0.682033455461005
"id24283",0.32070728720908,0.62581672137784,0.0534759925039865
"id15234",0.974111825717665,0.0258881772339446,2.33127784689756e-14
"id16884",0.361609874896672,0.636745251009121,0.00164487659890412
"id07831",0.275586250707253,0.363322126820195,0.36109161799402
"id16038",0.997958666086197,0.00203965515606711,1.67703427919118e-06
"id03629",0.850475575159803,0.0695705126472167,0.0799539145735083
"id21019",0.307428866128349,0.393317638191599,0.299253496152426
"id21835",0.620036500210366,0.0358594872088722,0.344104013627141
"id04480",0.0798258721724883,0.920173343598642,7.8659426824981e-07
"id20838",0.151459089720009,0.796343029139679,0.0521978812119412
"id24195",0.0594452577821369,0.157213235692418,0.783341504789128
"id05448",0.796177117878072,0.128805785178785,0.0750170963248663
"id15957",0.00016470240176406,0.989903030470014,0.00993226843343122
"id19956",0.137888256673208,1.00200634216821e-11,0.862111742530914
"id15104",0.248639469550645,0.0197978664673131,0.731562662346738
"id17559",0.16696566108697,0.161346890795922,0.671687446497991
"id16839",0.298063416020473,0.122959583311339,0.578976998856129
"id14493",0.221939927158849,0.0584735930090588,0.719586474007931
"id08833",0.537871966807129,0.0100026567109399,0.452125376558831
"id15723",0.402465517234122,0.0869900405958839,0.510544441582313
"id02716",0.98978021323711,0.0102197867897498,2.26638887047853e-11
"id06689",0.0425256535976302,0.928549923423093,0.0289244210220363
"id18837",0.538306075836372,0.0539699022797638,0.40772402305731
"id04466",0.660383267946217,0.339524470407615,9.22638846058485e-05
"id00686",0.684213000812265,0.0439319072476945,0.271855091747484
"id09010",0.662185357497215,0.331472811922321,0.00634183079749742
"id23353",0.999952263236046,1.12764453277693e-14,4.77377355275132e-05
"id00066",0.457222263182194,0.542777733496229,5.02640642184157e-09
"id15724",0.0728501192721601,0.793499470707235,0.133650408713092
"id23486",0.121531804448656,4.43394314870532e-06,0.878463760883599
"id22258",0.0296226794340172,9.17054233359157e-07,0.970376404320035
"id02292",0.448026777179863,0.224414302896922,0.327558924446062
"id16356",0.0709774445411717,0.491065768908968,0.437956785031282
"id00235",0.907859794256268,0.000267183574702257,0.0918730218231496
"id25522",0.499210556256444,0.0619447603478089,0.438844683200776
"id04204",0.000184647822535128,0.999814813733101,5.38719883685583e-07
"id22016",0.601469699769421,7.70245624887339e-06,0.398522595072596
"id06480",0.706808089739173,0.20213351807745,0.0910583932584779
"id08718",0.427236933341294,0.000212006866356954,0.572551055393918
"id05251",0.055817203713339,0.738232666814159,0.205950129266925
"id03359",0.580154523721158,0.263325186999591,0.156520297313504
"id16117",0.431862672519068,0.00604015924181017,0.562097167453302
"id17000",0.301721393517432,0.661686968284552,0.036591637808086
"id01730",0.128190961937289,0.86177685340323,0.0100321813299817
"id00630",0.635616552537772,0.364378025875976,5.41984726721966e-06
"id18175",0.0200015298497077,0.0104800789717318,0.969518392376491
"id00907",0.649996420720477,0.088929515004434,0.261074060436191
"id18251",0.01010684169994,0.989464408750191,0.000428750004090704
"id25861",0.846927314115815,0.0895180614424888,0.063554622125058
"id00398",0.203152231434038,0.296078882040722,0.500768888584323
"id27573",0.997689008116722,1.08735299100162e-24,0.00231099173426628
"id10022",0.0200000361520416,0.539256393820838,0.440743575183764
"id15901",0.560067380063295,0.0105707443634262,0.429361876507019
"id00451",0.23771617142577,0.153393095368554,0.608890737224024
"id23129",0.127538258540582,0.863906537867071,0.00855520461746926
"id26498",0.625136427209491,0.203453539443149,0.171410032557745
"id14741",0.962998768344672,0.0145012103454495,0.0225000241009919
"id18453",0.826082735322984,0.0278294816322339,0.146087781711478
"id08309",0.957775643031944,0.0422243367150566,2.02636487541189e-08
"id00320",0.999999997615814,2.58298362785564e-09,1.02417494178976e-12
"id07688",0.20825548484258,0.448647369837185,0.343097142566153
"id01556",0.0471807115886267,1.15334473013862e-15,0.952819289628893
"id00178",0.490006504913013,0.227620271183235,0.282373224553805
"id18902",9.19063540922754e-06,0.0421278416449613,0.957862966452902
"id27002",0.514759528257424,0.26683462059311,0.218405847073798
"id21418",0.990165400207043,0.000159218697709008,0.00967538170534845
"id23018",0.290590140092002,0.328710774536064,0.380699083143541
"id07032",0.181893761972154,0.684578726600203,0.133527511859034
"id16195",0.416415737684238,0.105233850197006,0.478350411170238
"id11202",0.199307130406152,0.159045329850418,0.641647538390065
"id09578",0.606237450169174,0.0177337160338739,0.376028835857326
"id26984",0.796102075879243,0.00854925959528942,0.195348667184184
"id19856",0.00999993295686208,0.990000066786643,9.26400514169016e-30
"id12086",0.303051358696024,0.018730822349915,0.678217817899016
"id12052",2.23765529149642e-07,0.00846439529610112,0.991535383015871
"id17728",1.72435431088214e-11,0.000149282916104375,0.999850717782974
"id24608",0.87763682727402,0.00934101724241409,0.113022154306534
"id21097",0.827691814220801,0.0852445962423061,0.0870635923275346
"id20179",1.70092815158948e-16,6.96670850776431e-23,1
"id15144",0.483352693444378,0.497047682662321,0.0195996276862292
"id00206",0.999999542236328,2.74301397771077e-10,4.57849018858267e-07
"id22285",0.121543508501219,0.00793238551608514,0.870524109487749
"id06417",0.214256330384957,0.580683589043805,0.205060080619416
"id00215",0.0369598268978703,0.925678253863807,0.0373619203960656
"id04201",0.0499882950022311,0.0474276039909802,0.902584104044224
"id21771",0.95693781321077,1.61854498892085e-06,0.0430605686630372
"id12451",0.367086956023152,0.137466588885575,0.495446457293047
"id14250",0.000797622111685717,0.921388551000188,0.0778138283867412
"id03433",0.334119117671251,0.643455868675634,0.0224250162767321
"id03303",0.167871376218622,6.78999013127554e-06,0.832121832628911
"id25901",0.416036098149378,0.356963595990762,0.227000305693892
"id06945",0.791861129338072,0.0115746587069123,0.196564213995284
"id05664",0.647884688870419,0.342282430886852,0.00983287649114308
"id05741",0.990000197435384,0.00999980221992148,9.39011383874983e-35
"id10652",0.731206881879584,0.206243854332913,0.0625492632005145
"id16300",0.910171059905011,0.037071863134327,0.0527570774610393
"id12319",0.42978454843909,0.2525376237205,0.317677824992587
"id07500",0.377889530080563,0.612852336404013,0.00925813397864629
"id12478",0.197942737311688,0.0145427914465393,0.787514474827019
"id03076",0.056048324764006,3.67094388271595e-19,0.94395167791531
"id00969",0.281982597533149,0.681513039001706,0.0365043603164453
"id23636",0.0160088693178453,0.955132074280418,0.0288590567035961
"id09791",0.00207475343121608,0.48207228255519,0.515852959431534
"id05680",0.158443121221016,0.797402668738237,0.044154211380388
"id03672",0.076669126924356,0.039900582567015,0.883430292001842
"id04286",1.51689004570307e-08,0.98004200595431,0.0199579785052605
"id23883",0.0717114048998655,0.13966236313449,0.78862623091662
"id11914",0.183152685006447,0.174468718556093,0.642378592136353
"id20974",0.0100030547803477,0.989996945049825,1.59501047355148e-15
"id26125",0.547596196373417,0.0314041844046795,0.420999621357729
"id15543",0.19558480344217,0.101415866961337,0.702999331483206
"id19471",0.990113579072058,0.000149222180160011,0.00973719955764732
"id11503",0.815551781719414,0.0669117879646701,0.117536428270319
"id09321",1.50418524181414e-07,0.936449294362729,0.0635505580758593
"id25560",2.27880891367048e-16,2.46758660191149e-16,1
"id06726",0.562652608690588,0.158638313016717,0.278709080979827
"id05709",0.965057805931976,0.0105662549858013,0.0243759401483968
"id09788",0.130612385004584,0.276987601046796,0.592400019291144
"id05289",0.916191906880792,0.0838080918828844,5.04789249862595e-24
"id11815",6.10760994435383e-05,0.989940207676846,0.00999871459074671
"id22422",0.649379082032291,0.127736031927685,0.222884887765354
"id25954",0.729505300184805,0.0543280372561828,0.216166663915585
"id13601",0.0981132009656573,0.682606908083279,0.219279896460259
"id05677",0.84091021063909,0.0843145473259709,0.0747752430808325
"id10498",0.292354655330774,0.648627490191297,0.0590178530795967
"id02665",0.357648757191629,0.642350352486153,8.92054508819963e-07
"id10114",0.39732698604661,0.559141519872969,0.0435314950818952
"id26314",0.482237619408292,0.244856242279372,0.272906134933619
"id21240",0.0827084991688924,0.0498932925619546,0.867398210388411
"id15569",0.93965895682049,0.000118467757710571,0.0602225737855089
"id25928",0.432045670951427,0.0426212862183868,0.525333041333224
"id22706",0.296913262117774,0.580044563685736,0.123042176465082
"id20877",2.39615355539593e-33,0.988677254319988,0.0113227471852911
"id04318",0.923873081087034,0.0510014722627663,0.0251254479531105
"id18299",0.053324907608265,0.727686729191623,0.218988365272344
"id08126",0.0156640446977974,2.91451586664687e-28,0.984335956312716
"id14293",0.638858830810212,0.000348650422813379,0.36079251729268
"id12759",0.844328829479852,0.0285500382058796,0.127121133646015
"id11983",0.490715528409422,0.158793262728686,0.350491204736114
"id05580",0.227772303020697,0.331431565112456,0.440796131489333
"id25846",0.0382453658037978,0.580026854665752,0.38172778194462
"id01939",0.244839413009186,0.047052207947238,0.708108378396938
"id26327",0.000118078693524066,0.390584466183614,0.609297457611699
"id11068",0.0162201458072517,5.57858751267495e-14,0.983779852217995
"id08404",0.949231685468641,0.00558976912342227,0.0451785439357111
"id27189",0.542420549516514,0.386986392515999,0.0705930631542825
"id15119",0.203877251782515,0.608169309224398,0.187953441994976
"id26525",0.976062593084283,0.00392100850386049,0.0200163970281071
"id03618",0.856828835304176,0.062751678453111,0.0804194857547472
"id27220",0.967103247642517,3.15144542889068e-06,0.032893601095805
"id18777",0.110265335254542,2.30218051814465e-06,0.889732362650102
"id20213",0.98383968688961,0.0159678039889573,0.000192510919111857
"id20403",0.900754792923379,0.079232163507786,0.0200130401700458
"id03777",0.154914769692614,0.00894142960977767,0.836143797032553
"id10595",0.12204299988171,0.734624875766402,0.143332128597719
"id13816",0.761305250515336,0.0100098624239953,0.228684887632747
"id05667",0.0188056437773952,0.00245785950218759,0.97873649680987
"id24629",0.59167824367371,0.0457579737935172,0.362563776457005
"id20398",0.351316960662137,0.239598006142412,0.409085032290476
"id14108",0.0522866285439067,0.00894715034520912,0.93876622539864
"id06196",5.2195106567223e-09,0.99999999165535,3.53115911829175e-09
"id02800",0.182049211194266,0.817665564009398,0.000285232286994016
"id18732",0.00958670817182852,0.927909698141132,0.0625035956560729
"id11915",0.120486493166024,0.876659653574173,0.00285385703515459
"id09739",0.417424048343198,0.418481901718163,0.164094048232383
"id24672",0.882037708140428,0.0268505691160497,0.091111725479938
"id00414",0.000499657051419188,0.0200529798640772,0.979447364213561
"id16307",0.978993372790928,0.00752759515522739,0.0134790326838212
"id14043",0.0408512272429494,0.486263424243197,0.472885349082484
"id00517",2.00776497957614e-18,2.07785106938641e-33,1
"id09744",1,4.39886856431739e-13,1.20485613130814e-32
"id19257",0.964905643088463,0.0313667606141895,0.00372759808285467
"id15437",0.337231222790216,0.15359818427105,0.509170589427557
"id16352",0.439954555597764,2.73969600096675e-07,0.560045171271742
"id18849",0.704673751588685,0.0267725100357527,0.268553737336227
"id19434",8.95711932324542e-19,0.999999997615814,2.09032194539942e-09
"id17928",0.156149755847294,0.0376211314922875,0.806229113162155
"id16896",0.0399367682810459,0.0002641959825911,0.959799037246362
"id02135",0.408211760815219,0.252533428506122,0.339254807601688
"id15075",0.74513358292029,0.131141927518605,0.123724486300821
"id27486",0.102508811153895,0.841912460402786,0.055578728497868
"id19422",0.797488348962079,0.152362224640131,0.0501494291102483
"id09603",0.236575924703836,0.552107995404293,0.211316083999529
"id02133",0.470674267497514,0.456773808283088,0.0725519223622704
"id03441",0.529124166271159,3.08527261136119e-05,0.470844982656757
"id02398",0.0792101073266746,0.849119574701951,0.0716703204252467
"id05152",0.0400097483962944,0.0844108807366871,0.875579371700704
"id17838",0.828654555026808,8.19327772637865e-07,0.171344625467278
"id25060",0.964791625305651,0.0351883315702118,2.00430677928514e-05
"id09998",0.451746699326627,0.1002368082288,0.4480164980199
"id01828",0.219356808487653,0.643588358989761,0.137054834344657
"id25377",0.498555178334887,0.0414793803418153,0.459965439213827
"id22175",0.197524389751058,0.782517609607564,0.0199580022840885
"id02974",0.131634608742604,0.0010210523964236,0.867344339165493
"id26955",0.975311043560505,0.0246889559748772,1.35370856004447e-17
"id21091",0.848616153250083,0.0839467394787085,0.0674371106474713
"id12802",0.767427400640767,0.184602348787258,0.0479702489313765
"id07432",0.01000000048975,0.980000000016821,0.01
"id18749",0.18733590331002,0.148840385292923,0.663823713119998
"id15030",0.0096962113949984,0.0200887118308848,0.97021507772264
"id17155",0.0472139672695876,0.795893572052126,0.156892457095162
"id08128",0.0196451874343767,0.627657724174508,0.352697086021852
"id25706",1.50908095511452e-14,0.96761893592775,0.0323810631075614
"id15645",0.713991685965461,0.264453227688341,0.0215550859857381
"id04943",0.952201220629304,0.0312749429272051,0.0165238360254113
"id27566",0.0705405298749082,1.01659463158548e-05,0.929449305180966
"id11765",0.523560191666815,0.0173461061975399,0.459093695005519
"id13783",0.841486253401957,0.138924133031818,0.0195896106452534
"id00492",0.0295625108214892,0.00934584068657378,0.961091649312802
"id27636",0.476479718306927,0.314929537737483,0.208590741921725
"id04273",0.441351859344971,0.091923901026069,0.466724239243477
"id02537",0.0702780033290641,0.279237488363674,0.650484509439264
"id24349",0.737537152609042,0.262462848900926,5.8584257975022e-21
"id00023",3.31471103542005e-09,0.830118666128331,0.16988132874313
"id23025",0.195416859435378,0.804568574280802,1.4566114406884e-05
"id08722",0.976018942787809,0.0062370395246672,0.0177440180095642
"id02420",0.920034685395496,0.0596213032021356,0.0203440103386008
"id10811",0.744260624374191,0.127677630641205,0.12806174415496
"id04019",0.26443266957376,3.42411918053709e-07,0.735566989067084
"id18334",0.796488744359114,0.203276871273975,0.000234384373937087
"id16781",0.116168364823835,0.544054521909892,0.339777112329345
"id08773",0.775667940772182,0.208875614449439,0.0154564458689142
"id19214",0.591338514915412,0.183870288445239,0.224791192734014
"id09589",1.27041599566785e-12,0.38377243781119,0.616227561942244
"id24246",0.942888924815608,0.0571110760412913,2.01667935577731e-13
"id23577",0.110683956455368,0.889304749086895,1.12939495353825e-05
"id09305",0.803900465725264,0.0323761901979309,0.163723344721379
"id16460",0.470687630710257,0.123181315764426,0.406131056477788
"id21115",0.680915626539716,0.0943327580447845,0.224751612693589
"id25996",0.126906261916148,0.00272846757433015,0.870365269198629
"id02551",0.100653110555995,3.95340531592414e-06,0.899342936684295
"id19352",0.23991322172749,1.73644777404661e-06,0.760085041171151
"id03806",0.299178670833364,0.0431749154354477,0.657646415244932
"id26544",0.98099609221681,0.000262241802095927,0.0187416666402227
"id18761",0.944964463702401,9.08917539912663e-09,0.0550355282955338
"id24148",0.341330680085249,0.658669319816717,9.09941207180602e-13
"id16095",0.170975942279905,0.779660300313534,0.0493637597254833
"id18442",0.997857627272606,0.000280729476174999,0.00186164219961077
"id22596",5.03940967251701e-35,3.10979917069352e-28,1
"id23002",6.19577027685836e-05,5.25834642791052e-09,0.999938036799431
"id04797",0.989998325777846,0.0100016729235785,3.89300323983882e-15
"id06610",0.0438108205304708,4.76161993512365e-22,0.956189180910589
"id16173",0.427138989843366,0.532740664246754,0.0401203430107193
"id18292",0.418735489195128,0.217874564251394,0.363389945268427
"id27328",0.986716246178455,0.0126492222062174,0.000634530060880242
"id01695",0.201748378515912,0.798251626230531,9.05456024577407e-14
"id05761",0.211496918054007,1.02313274253727e-05,0.788492855663402
"id16354",0.990716454535723,0.000206519138548383,0.00907702498456997
"id12207",0.115367351121387,0.32814067560641,0.556491976126501
"id05665",0.0296894031620162,2.01665885818821e-08,0.970310575146568
"id01911",0.380689331974208,0.618611722351079,0.000698946809398336
"id19153",0.0314272789869297,0.220661696602979,0.747911022935039
"id10295",0.56118758911193,0.0915684123304611,0.347244003182119
"id23038",0.694852222184742,0.214556338763282,0.0905914373040769
"id23783",0.479193226876222,0.486377262982331,0.0344295076526132
"id27879",0.496683050896142,0.503316775957943,1.72374909261205e-07
"id19190",0.152413573226705,0.847521351299903,6.5075486448255e-05
"id05065",0.939376281238657,0.0446689362748242,0.0159547829546561
"id21296",0.152447498491771,0.730304186513977,0.117248311841982
"id13262",0.27279848850562,0.328107944463402,0.399093566200603
"id10333",0.833534746330287,0.0940837150335412,0.0723815404409951
"id16677",0.0904426829778477,0.853989337541411,0.0555679778569274
"id01392",0.0115682000569133,0.285624859082288,0.702806941746887
"id27874",0.879184277337659,0.0859769487172247,0.0348387712258786
"id02294",0.000197273537986425,0.808129115571697,0.191673608206598
"id18298",0.016733266357723,0.084827150220256,0.898439581723294
"id06997",1,4.85944549422305e-19,1.77361776050686e-12
"id05243",0.357785619315142,0.0633027231313584,0.578911652237976
"id00860",0.123354932865488,0.408512912284235,0.468132157537583
"id26681",0.979999989381501,0.0200000108549643,2.08211509196272e-14
"id06020",0.00405537067638605,3.76260550052269e-24,0.995944629907608
"id27683",0.998894470334053,8.8452191752106e-08,0.00110544273253903
"id17655",0.396957776359879,0.603042225097922,2.81297842887507e-26
"id08817",3.75834507357483e-11,0.238419138009752,0.761580866263921
"id11512",0.000265542693180023,0.180945556197417,0.818788901692654
"id00478",0.0942877121873799,0.734800524645839,0.170911762055705
"id02116",0.75947545595135,0.0362874591940565,0.204237085756802
"id06746",0.940755302047819,0.0334350873713152,0.025809616743625
"id03863",0.248898305554768,0.729726441370685,0.0213752498876377
"id01802",0.100767934421449,0.215429480071123,0.683802579582934
